Id,Sales
250,5504.604484327006
251,4512.509950557391
252,7231.951777053151
253,4017.926962089116
254,5505.798954764598
255,10276.295160593208
256,5313.174273757534
257,15708.669970633531
258,13686.41968547234
259,4842.699430311328
260,6887.7079967938935
261,5465.879809849763
262,6515.798455210813
263,5512.4551181427005
264,10762.583594834923
265,7913.472105404386
266,9042.256266739949
267,4597.05159167039
268,7140.989014233551
269,4922.505241858066
270,8475.682378415211
271,6866.274823094761
272,6151.173269332425
273,6240.475352717993
274,6103.597728750818
275,7856.9920818783385
276,9417.225896313776
277,5833.6366068570105
278,9676.566936123378
279,6593.172543795113
280,9446.283934536546
281,5505.359207367646
282,5404.608086383395
283,5380.191421001451
284,9765.450095506072
285,6166.387007166525
286,7734.466746892579
287,6637.70334392181
288,8642.808562752956
289,4301.686362866794
290,8073.886739011905
291,6817.946438934422
292,3997.8343607308893
293,13289.877443896567
294,17102.489438987966
295,7102.526703821508
296,6611.693761412065
297,8855.722429930554
298,10368.246578633818
299,11413.709246956732
300,5848.9176012316375
301,7585.260999345415
302,5545.330020253005
303,8316.92392497633
304,3943.216740995531
305,5930.019915038096
306,5305.923546852585
307,5733.8231477378995
308,7385.966810109877
309,5231.9520223245745
310,4674.819371251615
311,7247.746596649609
312,3875.698659733734
313,4623.526856612746
314,6085.3357061718225
315,6421.489449066796
316,9014.665755314834
317,8210.356449578023
318,7478.866570132277
319,6268.780851940601
320,6352.041826558913
321,11484.671740044198
322,7270.811240161927
323,5298.127492168007
324,4294.48964864414
325,7619.108329971598
326,4421.817953190034
327,7097.23483736282
328,3390.14259992794
329,5305.89613638536
330,7821.987314427967
331,5931.8859164100595
332,5170.331778258575
333,8520.900204885042
334,9827.749980381035
335,12029.334671887686
336,5685.60591764615
337,9497.758702950263
338,3066.9433075428315
339,5315.520243258241
340,6622.082722429992
341,4295.905216719052
342,7682.3521101968845
343,5231.389944133466
344,5013.949695458804
345,8483.022501156487
346,10724.454027602585
347,9271.570352020375
348,5454.831412470111
349,4761.592641740043
350,7391.552798301169
351,7255.8958820815105
352,6147.18222256483
353,5345.063488646344
354,6893.534982252157
355,9911.709966825632
356,3948.8737039364955
357,6418.558545164614
358,7483.850448384166
359,7766.6079275818975
360,12867.675478098145
361,4769.805595532759
362,12940.202836900058
363,7125.6233474654555
364,4960.198881674837
365,3724.4214212306765
366,6057.286670471413
367,6286.938674714164
368,6088.09596885927
369,7073.15240482258
370,4770.681965254486
371,4649.880589673593
372,7174.519747219963
373,3257.126809451173
374,7616.536452566614
375,6827.345227786691
376,7581.015896708259
377,9020.34537555478
378,5530.757129998704
379,8878.755131821155
380,6486.102271808951
381,5553.07939813189
382,5815.029523692352
383,4845.7665419385485
384,10147.747732920756
385,6348.839848374392
386,4842.78527396992
387,7381.8079332037
388,8375.034488995308
389,7372.932097809127
390,6239.726656570724
391,8058.391650044858
392,5482.059644801924
393,5908.272863207243
394,6337.5413759343755
395,8539.608731050463
396,6512.947287514917
397,6109.596403148274
398,5581.772966877837
399,4839.07326317297
400,3577.504013777741
401,5487.454064297527
402,8222.876801201433
403,8380.838002059349
404,10060.64062172505
405,10996.76126407009
406,8071.217693774463
407,4366.558559925818
408,5151.288143101583
409,10629.705416763818
410,10470.882907032845
411,7216.069004141681
412,8550.503424013616
413,8027.971378027819
414,6000.342868042455
415,3908.503883413424
416,10381.917947192826
417,6912.811936498147
418,6375.4161380489795
419,6472.388965543197
420,2892.515180360454
421,11228.025299035493
422,5910.487022642436
423,5653.202032180875
424,4801.83952361536
425,6378.357089054748
426,6139.803534236055
427,8289.36317909696
428,6627.20741273015
429,4992.782873713462
430,4686.1616029737925
431,3845.0687742175905
432,3111.286328815518
433,6946.280652461639
434,17075.871980307304
435,4950.969383381617
436,5574.936902682707
437,6637.011942727739
438,5872.839062002144
439,5490.218650507395
440,4943.588037328428
441,3818.261781505439
442,7429.82965671523
443,6978.432022270941
444,3855.070255384018
445,8537.776743269116
446,5826.774028923966
447,4532.460340615296
448,8296.431031185513
449,7404.795005352424
450,8893.962485671853
451,5717.6789072109905
452,7114.404438661969
453,4778.666105659332
454,4489.911456321211
455,14180.646455873179
456,9749.962582880094
457,6410.7433725541905
458,5844.90113246699
459,4715.039657276417
460,5577.76423231899
461,5414.7167161513435
462,10604.144277106025
463,5080.346877522386
464,5703.603454830866
465,7019.905869528575
466,4607.918224030503
467,6708.074580890278
468,7664.132954027643
469,7646.519006823053
470,7083.08171560895
471,4033.33417023648
472,5533.857566937998
473,6869.507129840166
474,9169.712288635863
475,8448.488114627764
476,6842.359716462023
477,4480.4075573068985
478,7569.589566906282
479,6007.946681786579
480,4493.656458849464
481,7345.578634337724
482,7127.4639808931815
483,6704.0741126250905
484,6059.439552756831
485,5970.639659921568
486,6895.805220666917
487,5571.743837708164
488,6973.600244438801
489,6657.131620586686
490,5593.201569125717
491,9011.213221559265
492,6073.948279191007
493,4591.574223844326
494,11090.236421014095
495,6400.823867880893
496,3439.929051292315
497,7691.917753749137
498,8551.010162159453
499,10175.220616524499
500,5269.384594771566
501,5764.657537792022
502,5976.266381326162
503,7305.84493477977
504,5808.520273680858
505,8622.027336657398
506,3427.77908658549
507,6154.200233954297
508,6064.705777685425
509,5708.300159038323
510,5008.828987271188
511,6788.791958409907
512,8179.377179501727
513,6003.381746438461
514,8393.333149161257
515,6831.031705180637
516,8445.593440705397
517,4643.920986039808
518,6774.943192900151
519,6668.680432126814
520,7830.019117834097
521,7908.632354275025
522,5294.848569122169
523,8132.291938565152
524,7608.771023140715
525,7551.032536247046
526,4399.8857757426185
527,3767.7614066693372
528,7904.003183703325
529,6097.698608250014
530,8661.819165697894
531,6787.2152975482095
532,6062.797711514884
533,8337.871724254841
534,6744.030720711966
535,7054.988427710575
536,7487.142174497857
537,6118.883203429844
538,8259.92898048455
539,10600.980758025262
540,7410.545423042588
541,4678.163037709688
542,5871.071998133252
543,4182.136931801594
544,0.0
545,8268.946962270753
546,5472.924324583908
547,8028.899131127986
548,4454.357590913734
549,7704.124398366181
550,6559.88890203939
551,9164.050611931603
552,4931.002435966225
553,5227.159318314551
554,5807.352345316953
555,7878.726155932572
556,4960.837792810166
557,6894.233125149852
558,7280.446300642468
559,9648.576031840408
560,7955.168646505374
561,6994.617323922769
562,5801.919059138007
563,4645.609911129078
564,5193.093009099669
565,9902.916899324671
566,9025.575446425826
567,5836.0368346494715
568,14358.585067954604
569,5705.743461509003
570,5527.238234295562
571,6087.442537475138
572,8213.978377201573
573,9931.395703533373
574,6714.655574429013
575,8072.102957621002
576,7665.439134553715
577,7322.425243516829
578,6912.991292575346
579,5806.945675632085
580,4650.867321231661
581,5165.158311929094
582,4061.2278754922377
583,5358.587253401482
584,8516.027510882615
585,15113.862357331802
586,6848.3172351961075
587,5206.301488784804
588,7137.528436844294
589,4196.2762526015285
590,5952.059119488991
591,4215.5471540176295
592,8887.565719560824
593,6586.166388250651
594,5995.0388866612675
595,12731.460833830144
596,11595.883600428042
597,6721.696597190819
598,6900.421634452717
599,3943.3297281207065
600,5415.892798364491
601,5361.055500121282
602,8677.539903541809
603,4701.649872289759
604,4470.366127251017
605,6007.4011619443
606,5873.265220763822
607,7127.270566869384
608,7400.164610408373
609,3691.4696191022927
610,6963.347454952492
611,8287.187873659777
612,7538.507515984053
613,4693.263794744247
614,4153.863870679209
615,7973.550680019119
616,4504.912177652901
617,9257.175486472308
618,4409.100396813085
619,5041.765519387938
620,6785.234307946628
621,5908.355250534492
622,4490.073158900003
623,5540.075674924381
624,6970.271762340098
625,9018.49880031373
626,9359.752677276236
627,5761.621365851385
628,3725.5413361221586
629,5865.5000775941735
630,6797.201339971673
631,4779.009115269583
632,6837.652209478597
633,6109.7028487726675
634,10780.366742896582
635,7139.548690867264
636,6206.211971576032
637,7789.763917383704
638,4544.564973454499
639,8588.120781543268
640,6025.543230452429
641,12868.68906225131
642,6189.12552490888
643,5256.908918396052
644,5313.719803110865
645,4420.584371608928
646,7427.00301276262
647,17578.660207068868
648,3999.091898685058
649,4706.311361473974
650,9379.730577774611
651,6200.090467038324
652,7430.744837166811
653,7703.710616354261
654,6274.183403518784
655,4911.247336623866
656,4880.404108643331
657,9084.946754630548
658,5964.975784986617
659,6999.843606217504
660,7328.718948945024
661,4536.04409392469
662,7092.101582067793
663,5989.38406404893
664,3879.630912508357
665,7911.231578124867
666,8004.033168006773
667,4421.305871248319
668,7710.529613197715
669,7097.062148237272
670,4509.492952755624
671,8731.552297753435
672,6655.456642313715
673,7881.810342862914
674,4614.010766599009
675,4860.602932684837
676,5953.193421867414
677,0.0
678,7599.061413512951
679,3966.448072676308
680,5762.481831474539
681,4751.205668840825
682,5468.358641864955
683,7032.6775768886355
684,6862.914422288585
685,6895.725648637109
686,8161.07672015443
687,5924.253337955541
688,6855.052437744487
689,6574.510151195843
690,7880.68082221492
691,9101.194544947875
692,6511.986896395592
693,3283.0990641805624
694,5952.0446772936775
695,7056.50488416482
696,4867.39326158689
697,11056.291857480399
698,5571.484261684405
699,6705.512959445782
700,10443.95685124271
701,6699.245479080623
702,4216.8956619603105
703,10202.068722035321
704,9470.355999505582
705,5189.957439958543
706,8678.114431083175
707,9974.91717725159
708,5757.24579866619
709,5083.3947607452255
710,6531.121159323595
711,5731.477327282571
712,6657.125477523085
713,7117.021079085833
714,5026.213154657173
715,6078.725979528129
716,7268.578327473499
717,6719.150148312546
718,7548.8448269689625
719,5696.121071326585
720,6231.619027961817
721,4107.261270161229
722,7757.779378655421
723,6853.751064187274
724,5976.937461995806
725,6367.103036118339
726,7391.258221298783
727,9219.344381680783
728,5630.5221324407585
729,5406.963216924322
730,6440.656045472641
731,6933.654511835087
732,6490.699578080057
733,4319.265877614871
734,4102.236060161068
735,7383.281973689112
736,7140.194445387171
737,5565.3272363127535
738,8044.945572511883
739,6075.326971493047
740,6481.298962116061
741,5393.342439567318
742,3562.884874238387
743,6796.452379894609
744,6209.333453054856
745,6507.918587913513
746,9724.374429958085
747,7994.897072537704
748,4784.145244844152
749,8496.53672428585
750,3913.6345810968783
751,3565.427089807534
752,7808.348557939402
753,11367.449829479068
754,7890.498324847415
755,6801.845025649715
756,4672.639844023183
757,6742.795468718681
758,8275.269951608821
759,5933.702061017115
760,8208.71459142303
761,4856.788513446749
762,4235.605162374484
763,5332.465235043632
764,5489.0456659937645
765,5730.1660917461795
766,5163.787868162517
767,5061.421641677125
768,4079.90698576645
769,6350.030641620993
770,6699.326862574056
771,5180.555461533209
772,5989.228184684467
773,6800.375090227217
774,5414.085891349041
775,5142.609358430466
776,8659.42023917587
777,7439.997862441778
778,6085.0527300649455
779,3850.191744676923
780,12105.280411347489
781,6443.80993643717
782,5423.327979666517
783,8678.17293474905
784,7527.896229877463
785,7247.049504980876
786,5751.815455748544
787,7260.74099862183
788,8965.423632581946
789,12466.311350043454
790,4981.043014081925
791,4652.303204933263
792,5360.822411417417
793,6458.05694628651
794,5656.106748232421
795,7539.447840182049
796,8810.957389463281
797,5921.8753502951
798,4176.255808730151
799,6610.812306017147
800,7937.549309995656
801,4758.266017251759
802,7282.332659750943
803,4092.789694682559
804,7284.168968548255
805,7640.672899638033
806,7334.634140916627
807,8897.037121820313
808,6118.176034641359
809,4194.531753110378
810,6548.165841117013
811,7421.916539878432
812,8386.032811799054
813,7304.790961622342
814,7878.819758160653
815,6579.587806825779
816,4339.785651633041
817,9135.330427536846
818,4421.482835421444
819,10189.250370613647
820,6116.3038813096855
821,4132.150985602061
822,6754.634188592
823,6265.747239831222
824,7123.337573675768
825,7449.160302628622
826,4059.0328234805793
827,4547.436536595084
828,7848.355011995446
829,8312.06616622476
830,9515.120706373662
831,5635.328857196948
832,6056.6922589567575
833,6449.406809295057
834,6331.99492630397
835,5889.968393970083
836,9286.215790541079
837,8135.040559135778
838,10737.55441466814
839,4156.865800556594
840,5759.020461826833
841,0.0
842,7812.457581966379
843,5077.49340178285
844,9980.619527297882
845,6730.831333551712
846,5683.934472727137
847,5425.744541237014
848,4908.487616979359
849,5220.0976546210295
850,5916.512266075694
851,4814.686664107511
852,4945.422305309735
853,8685.485934337525
854,6794.450519815764
855,19495.91131857139
856,7042.21156456757
857,4348.537491837632
858,7535.748189153426
859,8615.253719482953
860,6859.180456231942
861,7407.2470157087155
862,5605.77797567907
863,7841.058811496319
864,8068.323574669956
865,5604.169676445714
866,5772.272575075084
867,6428.737442718664
868,8138.229093032701
869,6945.01035980145
870,8339.691886221493
871,5690.101505905146
872,4583.656931986479
873,5520.834052655211
874,9670.560087571219
875,10117.1610480351
876,9747.602343010716
877,8349.467026263246
878,4212.4340016509805
879,5669.2364270191165
880,4613.98084671909
881,7902.501329783233
882,10167.94131655873
883,8858.141228172035
884,5968.811098954852
885,5797.906279638143
886,4163.871755099911
887,6446.5622719300845
888,11180.241161588256
889,6620.130137416382
890,4933.281759870388
891,5669.241550896953
892,8161.264671043098
893,3604.4100090941497
894,7431.591754891587
895,4082.2795384909286
896,6234.574033196858
897,6245.776742438949
898,5285.728909687818
899,7307.79198548151
900,7145.135528463922
901,5284.709035989202
902,7000.436585548404
903,6903.004598801542
904,10752.399351375085
905,5658.97984069721
906,8295.675628882198
907,7210.867533113503
908,8685.555999464861
909,6450.554238371764
910,9250.957734262322
911,4762.918122117534
912,4792.123857601491
913,6401.786469456903
914,5561.628098201929
915,8721.680189788205
916,7542.389039630186
917,5778.3713027482745
918,6946.302754044327
919,6856.491875452068
920,9357.683196586517
921,3933.033910469536
922,13592.735568634467
923,4986.529212662551
924,6257.490007881576
925,8283.949032089433
926,4982.2395438701515
927,6670.467003796733
928,6107.520760715883
929,7245.936521204894
930,5307.371327724892
931,5994.89845023233
932,7689.234512479544
933,7455.749029324021
934,7225.898546581717
935,5337.443739559119
936,7090.031593444709
937,11408.383052926809
938,6218.656515448665
939,4105.694239879476
940,6518.666626127642
941,5948.891299664258
942,6126.530961358981
943,7299.010758444851
944,4016.5889677577984
945,7826.107201697788
946,6319.103210727201
947,6868.0259703766
948,6731.014311549523
949,4395.291164854379
950,5643.889896141745
951,5491.15215350432
952,7997.253742726286
953,8978.958471073078
954,5255.94677797507
955,4801.831182461475
956,6185.66736685312
957,5774.166562579442
958,6325.960136463237
959,8468.417364144076
960,6977.326445719175
961,7623.483787868887
962,5603.916139561918
963,4654.723328982306
964,6606.644959102331
965,7391.319576529519
966,8261.879686715225
967,8112.064206598859
968,8039.162181569803
969,6029.099237724893
970,8478.061120618193
971,6489.032264867267
972,7637.601824773976
973,8662.970282334229
974,6802.6238085211335
975,9954.54143484513
976,7949.376690497797
977,7472.089459463902
978,5553.409832923588
979,7133.114533246647
980,7685.445608662841
981,6755.370492061205
982,4158.007385192077
983,5162.627921863551
984,8121.048504263377
985,5645.311781925458
986,5027.06353229181
987,8548.97123925923
988,6443.597329148346
989,5885.025870977727
990,5885.003576616186
991,5496.223553473053
992,7243.287593369721
993,7135.864393394212
994,7081.562802383605
995,5602.96955597103
996,5004.522493229691
997,6440.869621889924
998,3798.436863344921
999,5906.614186023728
1000,5221.19854390209
1001,8469.38353665039
1002,7599.874818467125
1003,6103.288616109313
1004,9423.669798334799
1005,6392.776303544873
1006,4986.266162414475
1007,10800.195424948079
1008,7083.023037445993
1009,8271.133916349416
1010,7564.191831613619
1011,4891.481968174843
1012,6268.268683633917
1013,5677.413479675025
1014,7800.123127583093
1015,11530.113053624116
1016,5815.82665470253
1017,3253.9815280054054
1018,5086.599400954367
1019,8930.93269933985
1020,8496.984120592313
1021,6625.320138285372
1022,7335.564784203734
1023,4668.356428679872
1024,5553.711606781266
1025,3307.0359333909737
1026,5246.891978952225
1027,5694.924962470301
1028,7257.608507792189
1029,7015.785470183983
1030,6816.190894819615
1031,7968.059233981743
1032,8264.941269553141
1033,7432.823888333241
1034,4988.411671326203
1035,9184.738553641233
1036,11026.046843756301
1037,5841.366014380255
1038,7772.018713264527
1039,5086.756900063967
1040,6525.296635460277
1041,3748.0608096648302
1042,7571.5898230299235
1043,5618.804499537854
1044,8978.371569253559
1045,7048.172095328407
1046,8370.708409533272
1047,7454.3858915563105
1048,5100.969898260284
1049,8925.982739381629
1050,17947.233384498573
1051,10496.474483754228
1052,5796.069804214061
1053,2681.981455494209
1054,6171.210889473054
1055,8992.424884675116
1056,5731.207776644828
1057,11928.825476959952
1058,17730.111755189966
1059,4086.4414472049766
1060,5337.546635918147
1061,7587.976401467496
1062,5616.255567374216
1063,9273.069991720185
1064,6647.895016807507
1065,7483.834580260367
1066,3383.5841597840295
1067,7195.613679705953
1068,6346.0314898724155
1069,7155.9732019058565
1070,9875.19346876255
1071,5844.662457314402
1072,5505.475053730411
1073,7115.537869832982
1074,5709.841966880968
1075,5194.979058383921
1076,7766.990714187786
1077,5683.692683906109
1078,5855.3540012598605
1079,7436.659676429698
1080,6076.223991399301
1081,5979.290139993724
1082,7405.886329881483
1083,7161.710505995202
1084,8247.731828628088
1085,5977.080974536921
1086,7059.385010938953
1087,5802.754938500623
1088,3649.278200942758
1089,6706.35893082914
1090,7120.163521553189
1091,6271.361095268343
1092,4508.484413625023
1093,8661.800400473025
1094,7276.216606871892
1095,9255.591489834622
1096,7076.7534465761455
1097,5609.922471692484
1098,5319.627002409941
1099,4156.386827486671
1100,9378.157598787237
1101,5020.533942658493
1102,7365.2311943907525
1103,13817.913980778992
1104,7302.228609622747
1105,6293.014289948593
1106,4848.753399673911
1107,4809.666457920203
1108,7172.213161308354
1109,4010.6501684528253
1110,5551.813345410892
1111,10107.169984519662
1112,5253.781700441817
1113,16203.876087148374
1114,14049.789027252986
1115,4612.176333049686
1116,6989.154315425023
1117,5594.234116052162
1118,6496.769861383891
1119,5702.876805720057
1120,10814.687610527308
1121,7522.472961401447
1122,8837.38307138533
1123,4738.256221598947
1124,7367.431281562452
1125,4536.167335637233
1126,8663.30252242825
1127,6482.261473017895
1128,6194.530822658774
1129,5986.212081382777
1130,5998.674305625519
1131,8009.10546233905
1132,8715.802451420739
1133,5891.330894048597
1134,10315.575395425074
1135,6338.997379201132
1136,9538.639686956425
1137,5410.858559276776
1138,5739.862307831811
1139,5380.982558594285
1140,10152.857444373058
1141,5984.717797239623
1142,7173.660261812089
1143,6834.951880637106
1144,8742.237884431603
1145,4290.199468732594
1146,7883.477374949648
1147,6658.5234394788195
1148,3888.7363254596876
1149,14453.480158561611
1150,16488.364033591606
1151,7600.812663543961
1152,6872.092866701135
1153,9209.844174028502
1154,10523.422699255054
1155,11893.155512453624
1156,5787.348733109921
1157,7930.974272456174
1158,5532.412275754124
1159,8151.531534521026
1160,3916.4574401412747
1161,6234.457032812859
1162,5599.45969357802
1163,5885.748441883937
1164,7637.761247786931
1165,5588.423283884418
1166,4756.198016696129
1167,6977.507890040369
1168,3684.9896072350734
1169,4846.598293511187
1170,5808.0422785900555
1171,7295.500374266035
1172,8746.836431520927
1173,8364.567311898456
1174,7422.200053705858
1175,5739.497106855631
1176,6153.008269095956
1177,11335.288721244844
1178,7502.871435376195
1179,5518.901966993002
1180,4344.523699236102
1181,7723.93629911054
1182,4517.923734507926
1183,7153.665540929896
1184,3156.03250822251
1185,5892.726534878574
1186,7967.4911908759495
1187,6007.858813433778
1188,5200.16838335543
1189,8391.818672147543
1190,8981.618188325214
1191,12466.337776650229
1192,5688.731852420876
1193,9167.620377829862
1194,3280.6050187890996
1195,5598.552040967389
1196,6649.570723560851
1197,4192.693445000891
1198,7885.094330227533
1199,5317.639842451114
1200,5185.289351052353
1201,8739.402042046382
1202,10901.068655462635
1203,7914.1231172730795
1204,5419.5808654788325
1205,4531.263899754974
1206,8478.345493732802
1207,7831.773680327117
1208,6043.722055401499
1209,5139.6669206142615
1210,6920.0441749699285
1211,9585.768098039624
1212,4644.453381196568
1213,6720.261090963152
1214,7754.3861341464835
1215,8414.458179605159
1216,12186.50640047169
1217,4878.036061727499
1218,13614.530296357985
1219,7027.926460776805
1220,5023.793218802792
1221,3314.6258350438193
1222,6434.2790945926145
1223,6044.582628618226
1224,5880.797806534797
1225,6747.581181467183
1226,4997.321852672593
1227,4328.102399847199
1228,6955.094156740445
1229,3447.1374978252757
1230,7788.970945578479
1231,6906.540639424119
1232,7838.461776665158
1233,8801.943328767617
1234,5200.579718474239
1235,8895.997592400969
1236,6747.107525967837
1237,5767.86700987413
1238,6024.907647190469
1239,6084.134924606055
1240,10468.313370200047
1241,6184.862015308309
1242,4908.664386644819
1243,8276.43866299009
1244,8172.4993794611355
1245,7121.33428668096
1246,6484.341038922592
1247,8526.846716881806
1248,5543.8675100929695
1249,5731.738858417488
1250,6582.503976419372
1251,8449.664246454144
1252,6034.8094266150065
1253,5949.067130194279
1254,5896.460310078298
1255,4920.295849625183
1256,3649.001898925688
1257,4950.381216522655
1258,7789.602433154945
1259,8281.428143761428
1260,10310.694744789957
1261,10965.854556162418
1262,7556.671787176339
1263,4411.460007706098
1264,4984.360089917077
1265,10899.985305331826
1266,10296.363603302332
1267,7384.662177832673
1268,8578.1872055044
1269,7834.152309901387
1270,6154.9165382464125
1271,3832.2731046023328
1272,11160.411532104052
1273,7289.88683697076
1274,6689.311446023542
1275,6477.815151999323
1276,3077.1180129194922
1277,11219.675570920783
1278,5755.526513272494
1279,5723.844025524957
1280,4737.674086042309
1281,6434.750016278577
1282,6120.688519616189
1283,8957.932669462565
1284,6109.006865589924
1285,4967.71366977689
1286,4775.9389234570735
1287,4696.416126522879
1288,2913.067098999689
1289,6809.078142814684
1290,17538.335727870326
1291,4936.739049774718
1292,5364.45127743386
1293,7256.727121757624
1294,5546.0218008446545
1295,5592.729168640169
1296,4740.862453417231
1297,4098.674276351483
1298,7361.693943520605
1299,6745.502857506279
1300,4339.818786756195
1301,8622.578578565535
1302,6367.566572765664
1303,4499.021749704106
1304,8237.934244250559
1305,8008.77378944045
1306,8742.77806360178
1307,5987.390975158564
1308,7024.5845797670345
1309,4741.188587644248
1310,4664.507213375266
1311,15332.341962912977
1312,9814.373486974075
1313,5937.968315827767
1314,5913.333085924658
1315,4497.470730186904
1316,5705.72228096089
1317,4417.102993653224
1318,8752.317881149138
1319,5218.918024050895
1320,5675.839383214251
1321,6752.369677123861
1322,4687.203662785692
1323,6664.605552110347
1324,7613.211732333136
1325,7522.125949024294
1326,6943.498990696785
1327,4130.486884414213
1328,5935.644381167242
1329,6464.243968992616
1330,9328.227166199476
1331,8277.069385292534
1332,6785.771769554954
1333,4859.068637712222
1334,7694.614601315322
1335,6257.344168220558
1336,4333.710889423941
1337,7073.486111633336
1338,6972.463707736924
1339,6745.480940618724
1340,6159.598532356815
1341,6390.902169250938
1342,6972.921937870075
1343,5688.802174195097
1344,6922.770876324658
1345,6542.108685356124
1346,6205.983244866637
1347,8585.41958824553
1348,6110.253423470827
1349,4934.3471505240905
1350,11374.392708093714
1351,5941.9776831143445
