Id,Sales
590,6175.862377693922
591,4222.056296828203
592,8647.707661177481
593,6464.035892541312
594,6091.769490894805
595,12658.71179422017
596,11699.015508022487
597,6731.814625776061
598,6983.448978979349
599,4005.0156929176837
600,5519.628737909806
601,5572.1935154082075
602,8471.271006365514
603,4949.6520794801245
604,4500.908112752449
605,6018.683887561247
606,5755.24908041317
607,6779.105940382091
608,7159.551558927934
609,3713.6800683449464
610,7212.451978476808
611,8025.102600545096
612,7347.045035744292
613,5010.2857693739925
614,4606.00551147815
615,7628.381156794401
616,4481.840822708145
617,9322.1231503923
618,4399.143338671992
619,5029.009993744592
620,6764.425528346029
621,5845.229772355867
622,4697.315531085007
623,5511.236463744827
624,6952.2066743409805
625,9017.655680637954
626,9443.528450869602
627,5887.783281300767
628,4005.656080659391
629,5936.998999138433
630,6872.261045321566
631,4775.8487679474365
632,6527.900403994299
633,6084.81054877294
634,10842.166941582012
635,7171.937345137636
636,6126.6557212858625
637,7496.103736163153
638,4737.107635638109
639,8602.046409388973
640,5795.868221229218
641,12945.158209090185
642,6340.00466523386
643,5400.4626852575875
644,5254.69649026729
645,4309.160399233793
646,7684.764916058686
647,17946.22086696501
648,4181.2577288309485
649,4839.32193114002
650,9506.300772180386
651,6577.301327838232
652,7119.4443248015705
653,7795.884889854608
654,6270.134104555924
655,5210.254501464098
656,5052.292398771606
657,8967.307977571505
658,5919.945924700451
659,7022.61314234069
660,7308.007120845208
661,4617.986543251142
662,7392.772238175873
663,5867.661857183751
664,3838.781970604989
665,8244.813363479636
666,8205.125826839914
667,4543.360829780298
668,7845.691405114835
669,6927.949383235992
670,4665.527012267514
671,8911.958546532758
672,6440.921803389054
673,7459.339632171237
674,4587.788985465582
675,5013.884548258491
676,6159.974944855845
677,0.0
678,7655.172550714931
679,4159.150944390264
680,5901.988220524855
681,4856.3976350856
682,5711.808980685156
683,6528.697088446378
684,6569.8391984406235
685,6942.8989978329755
686,8186.400041968881
687,5764.053224943637
688,7140.688709302298
689,6559.217149833444
690,7899.011017864551
691,8911.339165649786
692,6822.553171582364
693,3201.1661997233164
694,5943.634351950905
695,7314.729894252257
696,4989.985360408355
697,11211.517427826702
698,5961.957028150792
699,6623.24076847456
700,10341.38787331289
701,6748.736939644862
702,4347.88502217656
703,10015.169079023291
704,9538.698408331864
705,5316.643984560088
706,8498.65117045343
707,10097.952150206967
708,5896.180086003461
709,5103.694619456646
710,6595.702551399642
711,5735.0144450043845
712,6484.30832992265
713,7222.622769252855
714,5066.051827470322
715,6147.180929419402
716,7202.66885620345
717,6645.307942069967
718,7796.8639947456695
719,5925.527191929077
720,6248.587294916774
721,4154.147856907863
722,7778.3902322663225
723,6761.932804533222
724,6189.41203959616
725,6435.729631190968
726,7219.967195515556
727,8968.268717705765
728,5713.7607125238455
729,5252.27641306135
730,6381.831652590646
731,7029.685574804147
732,6706.561819885076
733,4539.287738565393
734,4261.24947052627
735,7321.934268702125
736,7195.681998773549
737,5568.840470914224
738,7982.361180833392
739,6321.805721353022
740,6342.398710756467
741,5308.4414017306235
742,3673.4462609550615
743,6663.905412166153
744,6497.146035706014
745,6455.021147146681
746,9155.942627370303
747,8138.972566395284
748,4842.876167587991
749,8713.044875613421
750,3897.4097497266034
751,3600.384592689999
752,7667.855807453613
753,11320.27332316846
754,8093.548933539993
755,6986.114280191646
756,4909.9636612642835
757,6747.742712538771
758,8525.979683825048
759,5838.779461538522
760,8120.330862653795
761,4905.094320053918
762,4389.953206938122
763,5462.317285885937
764,5485.170922032978
765,5791.673973711917
766,5155.06587917904
767,5193.714276944936
768,4266.659828030557
769,6680.825026868247
770,6622.793977877528
771,5466.953577601187
772,6146.790541425525
773,6720.436855960871
774,5443.091108064339
775,5302.693972525094
776,8522.801977161218
777,7088.470540373521
778,6168.740696096597
779,3915.3679503207563
780,12635.344185617887
781,6417.259316244852
782,5468.527224276493
783,8653.290513656486
784,7527.084932807452
785,7112.5664264420175
786,5935.761226470959
787,7428.4335768984165
788,9212.61538033242
789,12359.987400824268
790,5013.579909183065
791,4962.09017196502
792,5295.792018297115
793,6718.682764423593
794,5814.012040005246
795,7493.9683617796
796,8589.418985447577
797,5991.331073665999
798,4271.389680898405
799,6592.634077118201
800,7803.064954510619
801,5019.3518361557435
802,7210.194369494675
803,4236.654140146963
804,7365.332153123665
805,7760.452928559521
806,7380.241441925056
807,8967.587982237243
808,6187.714326037966
809,4334.663105225114
810,6694.517084394426
811,7378.590238219376
812,8296.659598354987
813,7483.820974049754
814,8092.937780350407
815,6543.398600295999
816,4454.032089822877
817,9137.896886996476
818,4472.760622131908
819,10464.161938072313
820,6075.439766320335
821,4446.169721450976
822,6773.613360756411
823,6283.805926906651
824,7028.221220619123
825,7351.340398141988
826,3994.775307628605
827,4708.158126736708
828,7571.164833194565
829,8406.410603732433
830,9621.913171275794
831,5364.805492104942
832,6300.863945249424
833,6634.321509786937
834,6401.248306957846
835,5676.546762075682
836,9533.074071847726
837,7988.462679335889
838,10893.389001835249
839,4248.631152593159
840,5661.9452611071665
841,0.0
842,7942.2395926339605
843,5213.623320115593
844,10057.92656474927
845,6756.037842855251
846,5569.58350784849
847,5485.729073388932
848,5010.078796517843
849,5237.814466773512
850,5823.918373204401
851,5070.799017287703
852,5049.67729039657
853,8438.078892001793
854,7014.569822199533
855,19512.756276705928
856,6604.699776606766
857,4373.071208821467
858,7390.826556435055
859,8746.134451728753
860,6459.352532841255
861,7104.323360970224
862,5692.776600726075
863,8152.373621093827
864,7831.212353219736
865,5652.5624098096905
866,5827.474785693365
867,6670.154164575835
868,8156.314252744569
869,6810.097232856884
870,8646.54717330183
871,5749.294993305621
872,4661.652984344871
873,5488.269540759829
874,9459.036613535376
875,10454.625988580618
876,9489.238052336867
877,8004.975192522066
878,4394.282006721949
879,5801.753466702889
880,4588.987059077479
881,7930.794547440102
882,10321.265451197303
883,8968.98702243762
884,6005.2372087198355
885,5466.306688721807
886,4129.599896093809
887,6213.415393915363
888,10951.712269117146
889,6549.9772400173415
890,5125.090646385174
891,5575.296042650157
892,7963.84435415868
893,3723.4663927806187
894,7303.605029843631
895,4167.070846037868
896,6393.019501397619
897,6545.181163303652
898,5402.43381974035
899,7238.688661074719
900,6878.399501365074
901,4992.130125195194
902,6995.850265716659
903,6815.135215401556
904,10657.154662736313
905,5971.935673655292
906,8327.576938340018
907,7281.202562068664
908,9013.58873363891
909,6603.075355606255
910,9303.822990262968
911,4820.893013575646
912,4896.704067196682
913,6417.261085363796
914,5705.977103977542
915,8614.616048788677
916,7360.050758655938
917,5651.506571101752
918,6934.952148662691
919,6989.728556000404
920,9340.028337826647
921,3949.348333873096
922,13761.909906425586
923,5021.16556192566
924,6377.107110597139
925,8266.951116460457
926,5297.39729350956
927,6297.356601081264
928,6207.1511034342
929,7209.918252463496
930,5177.2629462743935
931,5696.9013774319765
932,7536.539380505197
933,7500.192523969703
934,7043.037449770894
935,5183.818150224918
936,7281.447078092272
937,11358.008948140716
938,6462.756195659446
939,4251.445867523447
940,6584.062656185407
941,6112.846264439218
942,6054.094104070422
943,7418.364660243785
944,3970.9669080513604
945,7765.578656282385
946,6504.679627466937
947,7001.0089733080995
948,6809.325853232641
949,4437.517387347102
950,5408.848047826367
951,5580.928340315707
952,8000.276724468081
953,8933.348975505543
954,5281.991237072666
955,4870.365314673179
956,6253.742813197803
957,5889.46370862537
958,6434.721463032077
959,8458.064340465491
960,6833.817406413836
961,7623.185763096505
962,5662.066075972441
963,4649.791515289611
964,6660.039949594604
965,7282.668597302173
966,8536.612577192496
967,7951.807813969347
968,8242.36066183183
969,6165.081972450973
970,8409.946301604978
971,6325.17245739297
972,7285.735224298102
973,8450.384539313172
974,6940.610099790808
975,9950.05355766011
976,8231.251358493924
977,7469.797292292396
978,5584.949816684538
979,7146.529172821074
980,7640.095217653246
981,6450.306370982558
982,4281.665700445201
983,5290.464290525128
984,8022.1349476590785
985,5644.285562042843
986,5006.026471788249
987,8392.489735756984
988,6915.176541731164
989,6071.6638334755935
990,5855.106564619161
991,5610.3113585367055
992,7192.072388292779
993,7241.3344163294005
994,6875.9147579732335
995,5480.226595601263
996,4923.689185011245
997,6694.048246671684
998,3809.465143753733
999,6034.471306263985
1000,5195.219736076146
1001,8668.114116320761
1002,7685.45022455652
1003,6362.99952019793
1004,9886.054717672625
1005,6330.385565921253
1006,4994.002078683473
1007,10618.048297024572
1008,7150.327150346572
1009,7980.252538282032
1010,7596.621126066437
1011,4973.2458223219455
1012,6148.550691262191
1013,5708.418470940148
1014,7819.7213330973
1015,11243.059753768284
1016,5794.234501919112
1017,3242.033502177574
1018,5234.449126466592
1019,8809.650143402845
1020,8777.253131784382
1021,6665.684176656849
1022,7299.937720621206
1023,4698.779646668315
1024,5699.5238495523845
1025,3267.176348964172
1026,5111.811651871582
1027,5886.881799755472
1028,7037.632845308461
1029,7058.4570446576645
1030,6443.258829404399
1031,7912.238475297705
1032,8569.797671823646
1033,7446.559667594789
1034,5077.369099790168
1035,9241.831200502287
1036,11083.628787363094
1037,5775.351294671675
1038,7688.539903988679
1039,5181.96622162253
1040,6614.97374281692
1041,3883.2214213690263
1042,7377.830582301332
1043,5669.905689674921
1044,8650.304604486624
1045,7144.729104529432
1046,8424.337260925957
1047,7979.309679908602
1048,5142.791585754912
1049,8852.474592703982
1050,18654.265043668813
1051,10547.174959096656
1052,5673.608683741627
1053,2738.8982512374946
1054,6264.395720331386
1055,8562.28569111481
1056,5788.081165057799
1057,12082.378170510876
1058,18261.024285218966
1059,3885.8599505585926
1060,5381.136948365471
1061,7625.163840004309
1062,5577.873284740222
1063,9244.449536181233
1064,6480.538447748382
1065,7292.657463887592
1066,3442.474860191542
1067,7230.38382402467
1068,6477.1170996078945
1069,7415.132890906151
1070,9723.105429069463
1071,6139.720717460488
1072,5645.525281183593
1073,7205.126122251464
1074,5756.585470872879
1075,5028.652428038434
1076,7821.890900086157
1077,5792.317585251373
1078,5931.012683294619
1079,7261.104643083924
1080,6113.528612050389
1081,5791.8953855143245
1082,7332.562008928504
1083,7223.10508672622
1084,8319.255787005482
1085,5832.219771527996
1086,7005.786194829133
1087,5846.99393153063
1088,3642.6616071071576
1089,6680.850883138226
1090,7102.4623261236175
1091,6087.541802419491
1092,4645.784235436253
1093,8580.862376722655
1094,7286.831697285542
1095,9332.552197605126
1096,7099.142884588851
1097,5561.062032608259
1098,5426.540391240141
1099,4330.534146858755
1100,9481.113848721929
1101,5128.934740272579
1102,7781.8630529584025
1103,13670.5643279841
1104,7259.388517230362
1105,6321.193571863355
1106,4921.555718318103
1107,4837.01093166855
1108,7093.981374236256
1109,4174.598508253549
1110,5764.38496866306
1111,9846.933169456855
1112,5420.591324231709
1113,15265.202273989755
1114,13758.00484277786
1115,4648.548386078397
1116,6896.927944926127
1117,5482.128773798367
1118,6590.732277063607
1119,5633.745122011066
1120,11371.212803276772
1121,7440.443001116628
1122,8645.990360225447
1123,4926.130185392291
1124,7368.423574466454
1125,4654.767913609305
1126,8409.710238971036
1127,6525.0648054915655
1128,6011.436241154628
1129,6279.116115938569
1130,6012.539006628491
1131,7980.48965686863
1132,8938.673959206179
1133,5863.550807146247
1134,10066.285516797381
1135,6590.455683551179
1136,9271.429461253552
1137,5084.238959914604
1138,5672.715796023929
1139,5390.542011713444
1140,10320.054232866867
1141,6038.772151167679
1142,7210.724358952546
1143,6906.799579538452
1144,8594.207207459387
1145,4522.102898818618
1146,7984.880844789571
1147,6465.634558637267
1148,3999.8488611078515
1149,14276.0698019699
1150,16882.469494211906
1151,7493.27494474245
1152,7065.907384785908
1153,9267.75998681049
1154,10166.567301565901
1155,10979.102754437927
1156,5689.317087274897
1157,7743.645062383026
1158,5771.337869763769
1159,7959.60685483493
1160,3975.20582447994
1161,5927.446876321508
1162,5594.6270904479925
1163,5827.215803814105
1164,7683.5130503230175
1165,5529.55336621173
1166,4801.936981491382
1167,6738.190073994783
1168,3611.1264870281157
1169,4901.091090477404
1170,5751.1178668218345
1171,7257.145129997228
1172,8790.346103654801
1173,8297.235036639428
1174,7372.039072378799
1175,6010.694374597345
1176,6276.627925787253
1177,11090.688785951934
1178,7535.137395190297
1179,5554.318972803002
1180,5004.193603487562
1181,7733.249541316449
1182,4577.000141742446
1183,7213.965659016185
1184,3202.6239938714693
1185,5685.562868242143
1186,7852.341038060564
1187,6280.205236028022
1188,5360.487673597898
1189,8564.483727174
1190,9102.906136773963
1191,12484.155227284638
1192,5882.918226777145
1193,9131.699896450478
1194,3343.189968116153
1195,5494.21026206321
1196,6437.912807074179
1197,4187.85293292959
1198,7657.1985385167045
1199,5494.356773136936
1200,5409.547056569021
1201,8835.711910476839
1202,11433.459652137717
1203,7827.557775892111
1204,5518.626310051186
1205,4744.532848756838
1206,8151.050031733073
1207,8120.11213476212
1208,6035.103185199009
1209,5275.505049674588
1210,6953.652121522609
1211,9501.144171782971
1212,4596.937150643369
1213,6604.435756641683
1214,7662.314313477846
1215,8318.263426012425
1216,12473.38641400376
1217,4832.2927582411285
1218,13297.38761734313
1219,7194.946578312472
1220,5079.491105703325
1221,3379.4771512740645
1222,6395.764390374583
1223,6159.3927420793825
1224,5667.447804652006
1225,6861.627764518216
1226,4850.632581136626
1227,4361.901211783891
1228,6925.371509877033
1229,3512.203899892748
1230,7779.584672336214
1231,6881.314941816538
1232,7738.320090395518
1233,8800.019704766508
1234,5287.116260366066
1235,8906.808049776464
1236,6851.8644881078
1237,5458.217219381871
1238,6015.667809636693
1239,5983.262259594983
1240,10275.464630914685
1241,6373.222865083571
1242,4933.75693982279
1243,8227.438962570663
1244,7988.163148233782
1245,6944.3993786587835
1246,6344.170066683061
1247,8585.049698356952
1248,5621.775114013214
1249,5686.163031716649
1250,6272.867357285064
1251,8322.271344507883
1252,5822.70467040219
1253,6026.759431035298
1254,5796.482723989551
1255,4961.683050689321
1256,3857.6582157088424
1257,5130.051985810664
1258,7960.300491016913
1259,8332.59896488137
1260,10685.154620016583
1261,10769.82873174215
1262,7614.752895390019
1263,4487.842896487494
1264,4892.215982668357
1265,10977.363055543243
1266,10143.35435253749
1267,7495.87320164213
1268,8437.321445561322
1269,8006.383593937316
1270,6080.223532246552
1271,3833.261221311
1272,10391.185209861198
1273,6835.049651920234
1274,6663.021058355249
1275,6578.301712491431
1276,2937.3162546832114
1277,11034.194868489089
1278,5969.7843321782975
1279,5437.124142981585
1280,4656.227495822628
1281,6226.551095384576
1282,6427.008977969435
1283,8604.500515840555
1284,6231.042501874184
1285,5056.648619668305
1286,5028.483141796586
1287,4588.039404855431
1288,2970.706563521252
1289,7015.520128203368
1290,17871.22103340235
1291,5025.307050242107
1292,5504.220830644533
1293,7136.725928001765
1294,5413.316087999961
1295,5554.639472347746
1296,4806.660458274664
1297,4185.23879589051
1298,7403.486148775938
1299,6962.418778572007
1300,4161.7821302922175
1301,8556.99958079325
1302,6098.562127575881
1303,4724.367090158168
1304,8195.70919481996
1305,7907.333112611182
1306,8805.79895730165
1307,5787.326016615176
1308,7059.0752363607235
1309,4837.214365681804
1310,4899.398922921289
1311,15125.448103875753
1312,9699.926838910167
1313,6179.928059228673
1314,5576.0506172516025
1315,4609.8028250081215
1316,5925.218888238718
1317,4604.951447723606
1318,8625.33718781293
1319,5075.3192716172325
1320,5848.557446037485
1321,6852.642414502644
1322,4845.807079383025
1323,6523.334673462732
1324,7611.351312761061
1325,7428.630313065483
1326,6943.584877341322
1327,4147.308367301906
1328,6066.168951092609
1329,6570.830414967961
1330,9412.30946487755
1331,8607.176435540105
1332,6732.579770083374
1333,4844.663046584882
1334,7927.343184269926
1335,6188.682752896507
1336,4471.030247088936
1337,7109.61307535011
1338,7207.138616972131
1339,6556.868818263326
1340,6081.246143196676
1341,6534.938367028424
1342,6810.040207362702
1343,5517.801305240984
1344,7036.6024778241945
1345,6789.61664749444
1346,6212.968845824773
1347,8688.577759218124
1348,6210.077138806705
1349,4983.602526264813
1350,11388.616524304834
1351,5815.953005732122
1352,3985.6118046592296
