Id,Sales
530,9226.646
531,7797.2812
532,6134.2974
533,8857.208
534,7377.6475
535,7548.6367
536,8503.85
537,6439.602
538,9105.696
539,11334.428
540,8407.336
541,5226.9175
542,6454.305
543,4755.686
544,0.0
545,8869.958
546,5579.2036
547,8745.316
548,5094.979
549,8100.805
550,6769.6753
551,9895.494
552,5378.5054
553,5819.5957
554,6213.5234
555,8323.574
556,5644.6035
557,7851.4575
558,8438.303
559,10153.734
560,8171.773
561,7704.303
562,6293.12
563,4918.9604
564,5691.8657
565,10888.48
566,9852.4375
567,6004.4873
568,15666.567
569,6346.3267
570,5904.2783
571,6710.0107
572,8862.923
573,10411.657
574,7153.844
575,8496.255
576,8729.932
577,7843.9937
578,6905.4263
579,6243.042
580,5295.5024
581,5459.5923
582,4346.3345
583,5670.522
584,9384.027
585,16945.28
586,6999.078
587,5498.9614
588,8053.5396
589,4483.0615
590,6575.7793
591,4573.089
592,9555.686
593,6563.676
594,6682.496
595,13907.932
596,12397.477
597,7275.4385
598,7497.9204
599,4078.3162
600,6055.2607
601,5641.975
602,9098.288
603,5124.9946
604,4646.8286
605,6270.0337
606,6096.6094
607,7734.7754
608,7952.6133
609,3757.6467
610,7632.1616
611,8821.657
612,8342.914
613,5227.51
614,4951.321
615,8489.446
616,4884.3623
617,9999.514
618,5331.5176
619,5288.4497
620,7509.641
621,6419.6094
622,5181.408
623,6371.7114
624,7579.83
625,9518.58
626,10104.45
627,6146.899
628,4252.294
629,6161.133
630,5957.499
631,5483.864
632,6981.6987
633,6511.5757
634,11470.624
635,8006.909
636,6357.2466
637,7826.608
638,5143.192
639,9433.9795
640,6392.8857
641,14339.289
642,6710.3076
643,5810.369
644,5747.827
645,4694.736
646,8123.845
647,19308.271
648,4597.434
649,5069.7563
650,10195.779
651,7172.3765
652,7922.178
653,8614.87
654,6679.5947
655,5341.7583
656,5289.8916
657,9787.25
658,6385.7563
659,7680.369
660,7603.8496
661,5082.547
662,7504.044
663,6224.194
664,4034.778
665,8738.249
666,8679.914
667,4730.711
668,8314.854
669,7794.0986
670,4749.177
671,9627.737
672,6526.6104
673,8149.997
674,4937.3857
675,5380.9097
676,6632.4404
677,0.0
678,8387.267
679,4757.7285
680,6273.3857
681,5167.8745
682,5985.333
683,6545.291
684,7197.1777
685,7519.855
686,8717.708
687,6021.0503
688,8174.8955
689,7146.926
690,8736.395
691,9853.427
692,7293.336
693,3452.7495
694,6030.747
695,7712.8525
696,4863.05
697,11788.679
698,6189.279
699,6792.6963
700,11068.514
701,7070.02
702,4810.1675
703,11741.302
704,10032.504
705,5806.6685
706,9330.365
707,10900.296
708,5998.3203
709,5516.522
710,7332.2886
711,6052.2695
712,6475.347
713,7534.3525
714,5407.931
715,6383.5283
716,7719.2954
717,7236.519
718,8949.193
719,6076.4775
720,7067.528
721,4576.9185
722,8414.818
723,7492.6255
724,6491.512
725,6945.275
726,7879.9263
727,9505.948
728,6074.3374
729,5517.5195
730,6767.3867
731,7613.485
732,7641.5283
733,4745.5796
734,4485.7373
735,7827.343
736,7761.648
737,5983.608
738,8725.315
739,6480.0366
740,6909.349
741,5445.041
742,4176.476
743,7191.7646
744,6809.9067
745,7032.6655
746,9853.389
747,8869.631
748,5101.1123
749,9084.543
750,4090.5833
751,3848.799
752,7886.5337
753,12231.992
754,8927.072
755,7811.7314
756,5119.7485
757,7423.093
758,8512.905
759,6493.6577
760,8811.93
761,5387.4546
762,4712.1934
763,5737.213
764,5880.081
765,6058.894
766,5299.154
767,5661.2134
768,4592.233
769,7428.063
770,7445.7573
771,5659.372
772,6599.6025
773,7355.135
774,5825.9775
775,5387.5312
776,9345.151
777,8376.748
778,6470.7417
779,4380.627
780,12715.546
781,6949.452
782,5903.6064
783,8752.348
784,8231.584
785,7892.3975
786,6272.8213
787,7966.9053
788,9694.593
789,13936.706
790,5320.6777
791,5136.8755
792,5615.99
793,7623.2417
794,6152.3843
795,8404.155
796,9246.37
797,6211.1787
798,4941.365
799,6830.4336
800,8231.003
801,5223.896
802,7757.0728
803,4345.8447
804,7799.0757
805,8677.055
806,8060.814
807,9363.052
808,6795.944
809,4441.5317
810,7212.7964
811,7705.324
812,8894.909
813,8239.575
814,8126.5264
815,7280.3364
816,4782.7847
817,10207.002
818,4805.7183
819,10690.873
820,6221.909
821,4754.821
822,7349.182
823,6664.1
824,7608.1245
825,7980.499
826,4373.9697
827,4969.288
828,8160.881
829,9154.159
830,10089.781
831,5651.361
832,6731.4624
833,6817.326
834,6643.8447
835,6046.5337
836,10179.33
837,8937.098
838,11482.443
839,4505.444
840,6186.818
841,0.0
842,8356.1045
843,5768.5405
844,10860.096
845,7151.5977
846,5876.507
847,5714.3965
848,5345.5195
849,5510.2104
850,6614.655
851,5262.2183
852,5273.135
853,9372.628
854,7465.8457
855,22252.826
856,7292.376
857,4743.354
858,7870.6055
859,9017.583
860,6555.1025
861,7443.766
862,5760.888
863,8691.712
864,8627.476
865,5813.191
866,5815.101
867,7112.827
868,8756.583
869,7278.871
870,8654.487
871,5994.672
872,5002.9346
873,5891.7573
874,10315.875
875,11023.61
876,10379.441
877,8336.975
878,4642.9185
879,6124.6514
880,4800.351
881,8269.064
882,11359.901
883,9683.305
884,6233.4556
885,5826.524
886,4412.3643
887,6259.678
888,11795.328
889,7323.8545
890,5324.351
891,5820.1753
892,8516.837
893,4101.4346
894,7971.456
895,4571.644
896,6475.984
897,7079.7817
898,5650.2056
899,7647.1963
900,7184.3516
901,5372.4946
902,7284.531
903,7277.829
904,11309.541
905,5938.482
906,8845.281
907,7734.3115
908,9325.318
909,6885.541
910,9811.663
911,4970.41
912,5016.0767
913,6769.119
914,5954.779
915,9036.584
916,8191.9067
917,5947.656
918,7406.7583
919,7101.014
920,9930.9795
921,4287.5884
922,15150.964
923,5389.2954
924,6615.2437
925,8971.723
926,5252.3384
927,6696.1353
928,6541.182
929,7731.8335
930,5480.7305
931,5801.367
932,8169.639
933,8113.141
934,7840.665
935,5499.134
936,7582.503
937,11547.355
938,6814.978
939,4737.682
940,6857.017
941,6255.6055
942,6213.337
943,7480.232
944,4349.0522
945,8406.734
946,6743.3447
947,7367.28
948,7070.1606
949,4889.9263
950,5734.863
951,5706.3267
952,8335.599
953,9336.152
954,5388.865
955,5188.7705
956,7156.993
957,6168.038
958,6184.497
959,8615.378
960,7107.97
961,8075.1367
962,5842.382
963,5001.4717
964,6883.2324
965,8095.4404
966,8776.998
967,8679.158
968,8545.282
969,6148.1157
970,9008.45
971,6607.497
972,8054.8438
973,9087.055
974,7163.247
975,10661.3545
976,8482.752
977,7796.7065
978,5917.984
979,7668.423
980,8083.686
981,6967.962
982,4613.608
983,5496.971
984,8653.1
985,6161.686
986,5190.59
987,8995.935
988,7324.787
989,6164.141
990,6005.168
991,5844.063
992,7893.3423
993,7792.247
994,7287.186
995,5702.045
996,5208.5596
997,7085.6826
998,4227.614
999,6444.992
1000,5516.1885
1001,9028.332
1002,8038.3315
1003,6651.702
1004,12015.097
1005,6575.808
1006,5332.4546
1007,11380.405
1008,7724.445
1009,8651.654
1010,8205.966
1011,5347.1577
1012,6175.0884
1013,5852.901
1014,8221.286
1015,12230.563
1016,5872.0674
1017,3521.9033
1018,5551.682
1019,9088.011
1020,9075.273
1021,6804.0996
1022,7615.2505
1023,4963.3936
1024,5906.7744
1025,3543.4712
1026,5345.899
1027,5909.77
1028,7207.0215
1029,7794.5625
1030,6763.571
1031,8360.571
1032,9178.174
1033,7959.836
1034,5280.2817
1035,10086.797
1036,11792.427
1037,6426.732
1038,8218.704
1039,5311.8643
1040,7038.4478
1041,4315.758
1042,7955.9746
1043,5804.8975
1044,9326.635
1045,7555.1743
1046,8764.53
1047,8075.2964
1048,5293.1694
1049,9515.837
1050,19158.783
1051,11146.552
1052,6078.5713
1053,3243.535
1054,6609.87
1055,9025.209
1056,5889.093
1057,12449.621
1058,18863.506
1059,4033.113
1060,5350.15
1061,8070.1104
1062,5764.853
1063,9931.48
1064,7009.2407
1065,7533.5923
1066,3751.0037
1067,7425.164
1068,6890.9766
1069,7841.0977
1070,10012.377
1071,6187.917
1072,5924.6113
1073,7391.958
1074,6062.1304
1075,5303.3735
1076,8256.877
1077,5935.7935
1078,6446.6016
1079,7903.1772
1080,6338.136
1081,6016.3613
1082,7858.143
1083,7731.536
1084,8600.8545
1085,6249.3657
1086,7336.418
1087,5969.8755
1088,3935.8796
1089,7102.458
1090,7605.313
1091,6092.7437
1092,4912.21
1093,9209.245
1094,7556.3213
1095,9668.758
1096,7460.6455
1097,5845.695
1098,5514.333
1099,4643.9956
1100,10221.263
1101,5293.6763
1102,8193.373
1103,15477.802
1104,7731.6177
1105,6630.305
1106,5097.0737
1107,4958.521
1108,7888.1196
1109,4465.219
1110,6201.1187
1111,10687.742
1112,5713.7603
1113,17675.688
1114,14748.385
1115,5200.9565
1116,7557.7
1117,5580.161
1118,6961.2793
1119,5861.1396
1120,11401.776
1121,8033.1157
1122,9242.315
1123,5174.7017
1124,7604.1753
1125,4969.2524
1126,8566.585
1127,6954.068
1128,6370.286
1129,6649.4204
1130,6001.063
1131,8533.51
1132,9428.319
1133,5962.118
1134,10992.948
1135,6934.0825
1136,10232.543
1137,5341.9414
1138,5775.574
1139,5569.8623
1140,11018.977
1141,6448.769
1142,7758.9814
1143,7570.98
1144,9330.887
1145,4850.936
1146,8401.877
1147,6527.7866
1148,4238.899
1149,15091.684
1150,17543.832
1151,8058.5225
1152,7009.9844
1153,9668.46
1154,11157.667
1155,12263.026
1156,5922.764
1157,8096.325
1158,6028.5156
1159,8688.037
1160,4339.4604
1161,6303.832
1162,5897.2583
1163,5914.97
1164,8162.858
1165,5672.3433
1166,5036.4565
1167,6809.6577
1168,3872.808
1169,5153.6074
1170,5934.5083
1171,7746.891
1172,9290.428
1173,8559.872
1174,7801.8374
1175,6282.4053
1176,6649.9946
1177,11936.522
1178,8230.846
1179,5819.4478
1180,4934.0166
1181,8576.634
1182,4877.3184
1183,7529.357
1184,3564.7947
1185,5905.2866
1186,8082.136
1187,6184.995
1188,5536.81
1189,8758.161
1190,9972.003
1191,12933.717
1192,5971.5215
1193,9622.599
1194,3660.1084
1195,5822.126
1196,6565.044
1197,4692.8745
1198,8208.088
1199,5517.049
1200,5375.437
1201,9304.035
1202,11242.035
1203,8237.917
1204,5630.4043
1205,5053.071
1206,8918.899
1207,8152.9478
1208,6514.587
1209,5203.6465
1210,7511.1143
1211,10235.628
1212,5114.393
1213,6930.1016
1214,8216.883
1215,8929.203
1216,13214.189
1217,5517.7773
1218,15025.904
1219,7428.2236
1220,5433.982
1221,3742.6362
1222,6810.8345
1223,6266.3735
1224,5777.3135
1225,7471.156
1226,5108.913
1227,4791.821
1228,7464.579
1229,3681.3428
1230,8096.2544
1231,7260.477
1232,8381.677
1233,9332.785
1234,5503.3267
1235,9392.03
1236,7124.7754
1237,5761.4443
1238,5845.1104
1239,6532.627
1240,11008.19
1241,6846.6914
1242,5318.996
1243,8547.841
1244,8569.687
1245,7455.1704
1246,6709.631
1247,8994.922
1248,5691.7944
1249,5821.2314
1250,6408.071
1251,8977.121
1252,6315.4917
1253,6378.9673
1254,6045.506
1255,5559.319
1256,4193.8335
1257,5269.703
1258,8501.285
1259,8691.152
1260,10944.794
1261,11392.182
1262,8215.23
1263,5099.731
1264,5225.9116
1265,11259.52
1266,11045.0205
1267,7978.3643
1268,8975.184
1269,8493.368
1270,6211.0654
1271,4196.9277
1272,10886.289
1273,7088.082
1274,6968.389
1275,6806.885
1276,3383.8137
1277,12349.782
1278,5868.0557
1279,5843.841
1280,4982.8784
1281,6604.4795
1282,6682.611
1283,9087.776
1284,6398.96
1285,5007.371
1286,5098.7
1287,5068.4854
1288,3397.13
1289,7512.46
1290,17947.082
1291,5436.939
1292,5670.0723
1293,7619.917
1294,5573.905
1295,5771.128
1296,5155.0337
1297,4807.517
1298,7572.57
1299,7361.5767
1300,4606.3867
1301,9000.407
1302,6300.7246
1303,5114.9985
1304,8392.581
1305,8412.209
1306,9305.276
1307,6048.663
1308,7530.647
1309,5094.0205
1310,5454.166
1311,16852.012
1312,10120.161
1313,6445.1357
1314,6185.2153
1315,4988.808
1316,5991.9004
1317,4928.3306
1318,9388.209
1319,5458.9434
1320,5858.488
1321,7453.859
1322,4960.461
1323,7056.941
1324,8065.43
1325,7914.2334
1326,7369.9756
1327,4513.303
1328,5987.1606
1329,6746.9287
1330,9901.7
1331,8711.798
1332,7035.827
1333,5220.919
1334,8125.356
1335,6540.951
1336,4701.0195
1337,7756.0825
1338,7618.7944
1339,7014.996
1340,6236.3115
1341,6986.556
1342,6555.361
1343,5728.36
1344,7301.7715
1345,7174.0254
1346,6437.092
1347,8814.102
1348,6289.303
1349,5432.709
1350,12307.088
1351,6129.817
1352,4249.5527
1353,8379.39
1354,10450.953
1355,11029.368
1356,5295.5205
1357,5945.348
1358,6682.484
1359,8258.662
1360,6068.8345
1361,9224.825
1362,3476.1912
1363,7021.996
1364,6555.8687
1365,6260.4595
1366,5390.899
1367,7348.4453
1368,9405.174
1369,5741.493
1370,8938.283
1371,7190.7046
1372,8920.593
1373,4885.73
1374,7245.3438
1375,6802.303
1376,7870.494
1377,9598.672
1378,4206.705
1379,8463.205
1380,7536.632
1381,7838.164
1382,5168.0215
1383,4184.5483
1384,8194.318
1385,6774.1616
1386,9252.645
1387,7284.869
1388,6049.311
1389,8378.844
1390,7181.8994
1391,7479.5664
1392,8401.323
1393,6109.147
1394,8856.737
1395,11455.202
1396,8237.3955
1397,5229.6216
1398,6257.7593
1399,4746.1377
1400,0.0
1401,8956.712
1402,5449.112
1403,8723.581
1404,4976.6865
1405,7971.3823
1406,6802.4814
1407,10877.727
1408,5387.7734
1409,5927.103
1410,6293.7544
1411,8262.555
1412,5388.0386
1413,7813.581
1414,8019.436
1415,10304.113
1416,7862.1357
1417,7306.9673
1418,5720.1787
1419,4987.669
1420,5235.259
1421,11073.344
1422,10023.615
1423,5925.787
1424,15536.652
1425,6363.953
1426,5622.812
1427,6533.4565
1428,8706.896
1429,10421.157
1430,7115.0015
1431,7979.2407
1432,8507.234
1433,8215.656
1434,6779.6963
1435,5830.896
1436,5374.227
1437,5524.633
1438,4471.1343
1439,5730.909
1440,9053.335
1441,17104.236
1442,7183.962
1443,5521.647
1444,8365.94
1445,4067.7366
1446,6436.1924
1447,4418.8267
1448,8862.294
1449,6421.945
1450,6445.189
1451,13299.998
1452,12219.629
1453,7049.3115
1454,7168.439
1455,4007.064
1456,6125.0317
1457,5722.82
1458,8549.541
1459,5243.9893
1460,4574.8374
1461,6503.8896
1462,5838.497
1463,7533.299
1464,7478.536
1465,3655.073
1466,7332.6143
1467,8796.282
1468,8226.586
1469,5294.068
1470,5217.203
1471,8084.7705
1472,5024.129
1473,9883.064
1474,5038.2686
1475,5093.459
1476,7174.5767
1477,6302.573
1478,5055.7866
1479,6300.138
1480,7694.598
1481,9733.463
1482,10670.8545
1483,5897.342
1484,4085.0808
1485,6051.4062
1486,5571.2524
1487,5247.22
1488,6729.394
1489,6415.1865
1490,11503.098
1491,8106.357
1492,6034.32
1493,7915.6353
1494,5289.5015
1495,9401.895
1496,6069.0913
1497,14619.672
1498,6708.2456
1499,5757.901
1500,5674.3584
1501,4344.121
1502,8099.6016
1503,18340.643
1504,5026.9644
1505,5016.72
1506,9696.363
1507,7101.324
1508,7645.0674
1509,8567.786
1510,6423.0425
1511,5370.541
1512,5020.6353
1513,9780.286
1514,6245.7446
1515,7639.914
1516,7850.576
1517,5254.7036
1518,7635.654
1519,5862.576
1520,4026.9465
1521,8449.296
1522,8370.808
1523,4787.421
1524,7884.34
1525,7228.2217
1526,4797.134
1527,9488.003
1528,6095.139
1529,7488.6914
1530,4707.3633
1531,5272.139
1532,7573.881
1533,0.0
1534,8097.786
1535,5038.819
1536,6258.238
1537,5210.3965
1538,5934.2856
1539,6556.7285
1540,7191.094
1541,7182.211
1542,8258.605
1543,5960.383
1544,7853.0376
1545,7418.965
1546,9490.334
1547,9875.474
1548,6826.156
1549,3532.0935
1550,6181.529
1551,7668.0522
1552,5352.1943
1553,11939.51
1554,5928.824
1555,6724.4995
1556,11059.129
1557,6427.2783
1558,4778.086
1559,11395.174
1560,10147.054
1561,5798.9663
1562,9435.95
1563,9735.252
1564,5920.87
1565,5658.304
1566,7196.302
1567,6152.8647
1568,6603.4316
1569,7487.7393
1570,5239.5977
1571,6619.5283
1572,7635.9526
1573,6975.691
1574,8717.494
1575,5954.445
1576,6930.65
1577,4012.9214
1578,8082.828
1579,7296.2456
1580,5922.89
1581,7230.0347
1582,7749.0073
1583,9568.506
1584,6029.7227
1585,5640.4404
1586,6177.2485
1587,7523.8276
1588,7587.435
1589,4764.945
1590,4498.7495
1591,8748.101
1592,7269.543
1593,5910.211
1594,8304.455
1595,6477.895
1596,8018.623
1597,5377.038
1598,3941.2764
1599,7238.6665
1600,6740.2246
1601,6900.845
1602,10038.336
1603,9689.547
1604,5361.622
1605,8011.2676
1606,4372.4985
1607,3551.5374
1608,7686.0024
1609,12701.562
1610,8252.757
1611,7919.3843
1612,5182.713
1613,7670.9346
1614,8700.982
1615,6577.145
1616,8487.045
1617,5615.5073
1618,4687.3564
1619,5797.819
1620,5626.65
1621,6305.2764
1622,5498.9688
1623,5382.022
1624,4578.8145
1625,7477.6987
1626,7516.045
1627,5737.784
1628,6413.63
1629,7137.0493
1630,5838.703
1631,5656.286
1632,9246.637
1633,8195.553
1634,5902.741
1635,4431.127
1636,12971.173
1637,6363.3975
1638,5811.397
1639,8686.471
1640,8930.87
1641,7872.6914
1642,6128.076
1643,7797.995
1644,10158.1455
1645,14946.985
1646,5318.0913
1647,5287.131
1648,5203.2534
1649,6871.617
1650,5924.79
1651,8693.334
1652,9029.405
1653,6243.4155
1654,4653.2446
1655,6680.9907
1656,7870.326
1657,5431.2134
1658,7553.1836
1659,4359.4673
1660,7608.4067
1661,8586.814
1662,7871.4604
1663,10076.711
1664,6737.1416
1665,4425.744
1666,6331.528
1667,7751.3696
1668,8865.636
1669,7991.0938
1670,7720.4805
1671,6814.4336
1672,4824.6963
1673,10200.661
1674,4900.018
1675,10741.764
1676,6098.472
1677,4897.3037
1678,7311.182
1679,6425.49
1680,7924.9854
1681,7955.6133
1682,4157.304
1683,4930.971
1684,8088.0703
1685,9035.653
1686,10624.918
1687,5884.729
1688,6166.492
1689,6849.7993
1690,6384.694
1691,5810.4937
1692,10145.836
1693,8734.53
1694,11552.705
1695,4635.2637
1696,6197.0405
1697,0.0
1698,7987.9575
1699,5784.245
1700,10351.112
1701,7371.291
1702,5922.594
1703,5504.88
1704,5372.8003
1705,5485.964
1706,6897.9443
1707,5595.708
1708,5281.5547
1709,9543.166
1710,6973.793
1711,22137.447
1712,7029.6245
1713,5235.7827
1714,9205.288
1715,11118.84
1716,7693.687
1717,8282.383
1718,6517.319
1719,9294.622
1720,9642.446
1721,6234.578
1722,6886.453
1723,8179.1187
1724,9798.727
1725,8286.065
1726,9514.325
1727,6993.364
1728,5642.611
1729,6325.556
1730,11572.243
1731,12295.759
1732,12781.475
1733,9211.753
1734,6302.957
1735,6562.48
1736,5245.4976
1737,9454.41
1738,12983.902
1739,10689.267
1740,7022.54
1741,6566.216
1742,5226.389
1743,6783.7305
1744,12794.135
1745,8335.279
1746,5561.158
1747,6656.6553
1748,9337.428
1749,4653.018
1750,8304.539
1751,4910.1753
1752,6834.4375
1753,7509.388
1754,6245.34
1755,8496.893
1756,8143.9556
1757,5839.5396
1758,8553.63
1759,7646.5923
1760,12522.095
1761,6581.499
1762,9909.904
1763,7871.5537
1764,11167.149
1765,7608.508
1766,11126.742
1767,6014.168
1768,6060.7515
1769,7682.447
1770,6395.0117
1771,9853.001
1772,9201.738
1773,6840.8984
1774,8308.605
1775,7595.9243
1776,11565.213
1777,4787.2754
1778,15337.796
1779,6268.695
1780,7333.925
1781,10029.325
1782,6237.318
1783,7319.814
1784,7686.9976
1785,8478.815
1786,6288.4897
1787,6325.5127
1788,8705.227
1789,8846.535
1790,8681.416
