Id,Sales
505,9374.873
506,3778.8484
507,7278.7954
508,7040.9346
509,6637.1543
510,5752.556
511,7641.919
512,9551.297
513,5683.265
514,9354.953
515,7819.016
516,9691.64
517,5363.5073
518,7373.117
519,6846.797
520,8407.189
521,9658.907
522,5945.1636
523,8338.149
524,7911.305
525,8511.478
526,5580.4375
527,4379.324
528,8555.599
529,7124.5977
530,9259.533
531,8253.376
532,6396.662
533,9335.912
534,7782.371
535,7958.2686
536,8363.12
537,6790.8003
538,8942.022
539,11839.624
540,8903.567
541,5551.635
542,6943.001
543,5176.87
544,0.0
545,9371.049
546,6212.119
547,9387.104
548,5314.4487
549,8440.028
550,7136.918
551,10580.861
552,5394.359
553,6131.471
554,6603.921
555,8787.683
556,6019.643
557,8366.952
558,8538.735
559,10680.444
560,8221.807
561,8001.052
562,6652.7207
563,5475.481
564,6030.996
565,11557.721
566,10427.987
567,6888.7944
568,16291.623
569,7152.358
570,6319.181
571,7142.954
572,9289.724
573,10909.449
574,7557.171
575,8682.718
576,8963.792
577,8046.086
578,7051.188
579,6640.208
580,5844.4253
581,5818.0923
582,4784.393
583,6193.7314
584,9737.467
585,17300.889
586,7131.5146
587,5913.907
588,8273.612
589,4687.8687
590,6903.2954
591,4691.9805
592,9742.58
593,6855.17
594,7121.5776
595,14497.329
596,12351.969
597,7545.9697
598,7728.9175
599,4224.886
600,6417.5283
601,6018.352
602,9543.029
603,5595.025
604,4818.4927
605,6740.579
606,6580.8315
607,7990.8813
608,7823.5273
609,3912.2227
610,8162.7744
611,8644.329
612,8833.241
613,5676.952
614,5269.372
615,8574.993
616,4909.2427
617,10637.212
618,5979.037
619,5770.7637
620,8038.8022
621,7009.886
622,5501.0176
623,6912.689
624,7936.25
625,10311.382
626,10774.652
627,6612.7676
628,4488.472
629,6590.9453
630,7208.73
631,6041.8936
632,7249.103
633,6701.886
634,12317.067
635,8343.099
636,6730.711
637,8083.106
638,5076.598
639,9925.825
640,6683.134
641,14961.954
642,7124.3335
643,6247.3433
644,6115.4453
645,4768.6445
646,8457.435
647,19211.713
648,4922.217
649,5365.818
650,10687.192
651,7691.605
652,7726.982
653,8921.685
654,7159.3716
655,5960.5073
656,5684.71
657,10221.707
658,6793.578
659,8038.3223
660,8059.6685
661,5488.3804
662,7889.614
663,6428.6416
664,4258.5586
665,9558.663
666,9115.962
667,5146.4473
668,8306.215
669,8384.287
670,5289.448
671,10160.753
672,6820.0703
673,8817.294
674,5327.6206
675,5949.637
676,7032.394
677,0.0
678,8557.254
679,5059.8438
680,6628.556
681,5584.948
682,6408.427
683,6461.827
684,7539.2876
685,8045.14
686,8943.221
687,6461.612
688,8433.17
689,7278.8057
690,8971.7
691,10246.432
692,7488.49
693,3887.76
694,6510.0913
695,8043.842
696,5203.9316
697,12347.671
698,6490.965
699,7417.902
700,11929.473
701,6975.042
702,5266.0103
703,11837.064
704,10960.407
705,6292.715
706,9949.579
707,11334.643
708,6271.839
709,5749.9863
710,7802.4863
711,6638.6733
712,6670.1245
713,8089.64
714,5926.494
715,6779.915
716,8237.894
717,7578.972
718,9206.587
719,6557.233
720,7583.84
721,4874.7075
722,8629.325
723,7867.0366
724,6925.168
725,7606.6855
726,8285.14
727,10315.334
728,6587.0596
729,5963.7354
730,7055.735
731,7972.753
732,8118.8965
733,5220.247
734,4891.358
735,8039.28
736,7497.627
737,6446.499
738,8961.632
739,6991.34
740,7424.8965
741,5790.549
742,4760.603
743,7558.3496
744,7263.1484
745,7491.177
746,10738.039
747,9230.909
748,5565.765
749,9963.926
750,4302.3994
751,4151.5396
752,7897.3125
753,12779.028
754,9354.057
755,8345.854
756,5754.3594
757,8046.308
758,9465.241
759,6984.1216
760,9102.159
761,6176.039
762,5219.164
763,6039.135
764,6376.5454
765,6529.988
766,5615.8193
767,6034.621
768,5014.883
769,8124.019
770,7858.822
771,6013.2793
772,6994.0767
773,7673.3823
774,6145.0933
775,5811.8735
776,9966.346
777,8573.822
778,6750.0244
779,4663.1846
780,13607.912
781,7213.1885
782,6349.3965
783,9491.813
784,8592.553
785,8423.7
786,6775.207
787,8197.762
788,10411.531
789,14453.074
790,5767.112
791,5573.762
792,6154.5396
793,7997.9697
794,6611.9497
795,8486.545
796,9892.57
797,6456.522
798,5353.647
799,7167.8804
800,8988.36
801,5721.939
802,8038.7583
803,4605.749
804,8323.258
805,8774.348
806,8541.484
807,10001.501
808,7227.964
809,4468.177
810,7190.077
811,8154.935
812,9177.366
813,8582.722
814,8458.414
815,7672.866
816,5010.613
817,10404.159
818,5070.982
819,11876.704
820,6529.909
821,5036.91
822,7674.2915
823,7016.816
824,8009.4043
825,8289.019
826,4432.069
827,5351.5757
828,8132.492
829,9831.247
830,10880.619
831,6047.202
832,7019.1035
833,7318.6265
834,7008.551
835,6459.212
836,10935.781
837,9278.166
838,12074.592
839,4839.679
840,6415.672
841,0.0
842,8488.81
843,6430.8936
844,11284.824
845,7678.668
846,6113.551
847,6120.368
848,5547.932
849,6012.411
850,7124.866
851,5736.0034
852,5802.4775
853,10798.531
854,7965.3154
855,22373.463
856,7206.696
857,5312.411
858,8136.7734
859,9358.602
860,6437.675
861,7214.929
862,5975.052
863,9132.205
864,8628.809
865,5878.8906
866,6049.1646
867,7228.536
868,8793.873
869,7312.5845
870,8634.767
871,6098.388
872,5311.586
873,6147.743
874,10748.86
875,11797.983
876,10757.089
877,8026.6304
878,5098.522
879,6341.3154
880,5007.565
881,8664.237
882,11107.685
883,9686.452
884,6573.841
885,6103.428
886,4937.0664
887,6041.6133
888,12102.301
889,7542.853
890,5777.474
891,6019.9023
892,8252.945
893,4393.9287
894,7808.6274
895,4744.677
896,6674.886
897,7218.858
898,5955.937
899,7718.3613
900,7197.031
901,5513.3647
902,7444.101
903,7541.4272
904,11284.552
905,6232.1714
906,8947.797
907,7893.631
908,10029.77
909,7197.2495
910,10115.779
911,5294.252
912,5276.874
913,6952.3247
914,6186.011
915,9483.178
916,8212.237
917,6176.031
918,7799.232
919,7131.4277
920,10211.957
921,4456.031
922,15037.192
923,5664.7573
924,6788.0806
925,9063.754
926,6127.6963
927,6730.0215
928,6762.4834
929,7820.169
930,5674.5464
931,5813.8296
932,8170.6196
933,8211.828
934,7850.8228
935,5386.403
936,7607.2964
937,11352.836
938,6963.8276
939,5249.4937
940,7056.9126
941,6417.401
942,6646.0137
943,7575.723
944,4557.7505
945,8280.767
946,6867.305
947,7405.4487
948,7496.047
949,4955.822
950,6446.4497
951,5932.128
952,8249.215
953,10010.877
954,5664.964
955,5523.776
956,7107.553
957,6426.91
958,6439.382
959,8692.444
960,7412.6694
961,8271.844
962,6283.4614
963,5294.099
964,7041.898
965,8293.352
966,9274.226
967,8851.147
968,8886.659
969,6448.4863
970,9029.074
971,6753.963
972,8238.179
973,9255.073
974,7295.014
975,10839.107
976,8630.999
977,8252.064
978,6264.584
979,7756.5103
980,8323.508
981,7165.7085
982,4727.0073
983,5854.8354
984,8759.941
985,6507.999
986,5552.2603
987,9334.633
988,7207.0234
989,6441.315
990,6206.9565
991,6150.326
992,7924.8403
993,7743.454
994,7536.0073
995,5832.498
996,5465.6514
997,7280.3364
998,4319.011
999,6589.9946
1000,5702.8906
1001,9502.027
1002,7901.2065
1003,6686.186
1004,11666.436
1005,6833.012
1006,5603.172
1007,11662.653
1008,7887.9077
1009,8666.532
1010,8378.353
1011,5647.206
1012,6410.82
1013,6210.8643
1014,8213.169
1015,12809.491
1016,6470.782
1017,3797.977
1018,5859.321
1019,9204.988
1020,9609.936
1021,6956.3076
1022,7713.729
1023,5250.286
1024,6148.7983
1025,3636.9849
1026,5695.4536
1027,6215.6543
1028,7370.2266
1029,7928.3223
1030,6886.1167
1031,8456.653
1032,9307.553
1033,7966.6343
1034,5374.5103
1035,10232.986
1036,12472.037
1037,6655.105
1038,8401.097
1039,5531.763
1040,7017.38
1041,4510.8354
1042,8156.6475
1043,6025.8267
1044,9466.919
1045,7620.185
1046,9218.5625
1047,8681.201
1048,5729.7407
1049,9634.505
1050,19673.86
1051,11526.529
1052,6660.9604
1053,3329.3513
1054,6769.5522
1055,9966.932
1056,6032.644
1057,12616.924
1058,19690.592
1059,4057.8694
1060,5770.356
1061,8792.484
1062,5870.5283
1063,10292.187
1064,7191.797
1065,7762.4585
1066,3842.8184
1067,7310.6484
1068,7082.96
1069,7897.392
1070,10053.82
1071,6573.6763
1072,6173.2427
1073,7477.138
1074,6211.999
1075,5522.4424
1076,8397.89
1077,6281.988
1078,6779.121
1079,8096.853
1080,6566.9185
1081,6032.944
1082,8018.3174
1083,7861.104
1084,8724.737
1085,6621.1475
1086,7440.1074
1087,6177.1685
1088,4114.123
1089,7344.2915
1090,7685.9897
1091,6167.2607
1092,5179.3906
1093,9972.081
1094,7764.108
1095,9905.532
1096,7545.502
1097,6155.7803
1098,5991.5015
1099,4885.6357
1100,10578.642
1101,5479.9297
1102,8349.831
1103,15335.664
1104,7939.019
1105,6983.8706
1106,5368.565
1107,5298.4604
1108,7901.7363
1109,4733.3516
1110,6372.6055
1111,10855.806
1112,6064.548
1113,17309.688
1114,15064.627
1115,5413.376
1116,7803.7095
1117,5924.6416
1118,7198.537
1119,5992.347
1120,11694.354
1121,8013.0967
1122,9543.434
1123,5471.1606
1124,7644.9634
1125,5088.5986
1126,9203.697
1127,7334.2134
1128,6692.358
1129,6923.624
1130,6092.577
1131,8784.262
1132,9874.027
1133,6207.67
1134,11345.602
1135,7171.3237
1136,10090.494
1137,5490.588
1138,6025.224
1139,5820.173
1140,11352.743
1141,6796.049
1142,7841.1772
1143,7599.669
1144,9540.713
1145,5070.631
1146,8626.93
1147,6740.301
1148,4495.7305
1149,16030.11
1150,18158.455
1151,8070.2197
1152,7843.694
1153,10313.193
1154,11480.537
1155,12085.528
1156,6200.948
1157,8370.193
1158,6283.0635
1159,8796.969
1160,4490.695
1161,6410.4897
1162,6265.4717
1163,6123.417
1164,8239.594
1165,6028.0337
1166,5373.887
1167,6902.771
1168,4142.6196
1169,5307.6113
1170,6212.7456
1171,7804.7007
1172,9633.87
1173,8983.412
1174,7694.6772
1175,6700.205
1176,6751.915
1177,12133.485
1178,8473.999
1179,6184.9897
1180,4982.9175
1181,9008.539
1182,5138.31
1183,7532.347
1184,3719.9268
1185,6087.766
1186,8396.408
1187,6256.3833
1188,5960.376
1189,9021.97
1190,10079.742
1191,12894.95
1192,6265.8555
1193,9801.58
1194,3913.9456
1195,5957.007
1196,6743.2197
1197,4778.9185
1198,8398.539
1199,6001.465
1200,5569.7056
1201,9457.049
1202,11940.093
1203,8883.684
1204,5899.4043
1205,5635.2617
1206,9548.102
1207,8013.3945
1208,6706.747
1209,5390.5454
1210,7734.292
1211,10524.926
1212,5435.085
1213,7109.7134
1214,8472.083
1215,9106.452
1216,13820.863
1217,6396.6904
1218,15318.184
1219,7477.1465
1220,5725.286
1221,3985.4297
1222,6899.4243
1223,6682.9307
1224,5928.724
1225,7553.843
1226,5251.8745
1227,5013.568
1228,7640.4556
1229,4015.1123
1230,8086.9766
1231,7371.762
1232,8691.258
1233,9039.194
1234,5684.321
1235,9728.427
1236,7126.7197
1237,5905.051
1238,5893.3765
1239,6554.982
1240,11270.953
1241,7000.3296
1242,5691.3726
1243,8447.728
1244,8824.484
1245,7476.354
1246,6920.665
1247,9410.124
1248,5945.3784
1249,5957.536
1250,6503.65
1251,9250.964
1252,6566.5254
1253,6672.3477
1254,6292.348
1255,5845.4673
1256,4404.626
1257,5572.2114
1258,8578.256
1259,8829.963
1260,11500.493
1261,11843.802
1262,8222.713
1263,5260.966
1264,5327.731
1265,11970.08
1266,10755.963
1267,8098.8477
1268,9230.704
1269,8996.907
1270,6359.358
1271,4414.3564
1272,11399.441
1273,6873.6675
1274,7227.32
1275,7051.765
1276,3686.2427
1277,12477.169
1278,6176.5825
1279,5800.672
1280,5178.948
1281,6574.385
1282,6885.977
1283,9227.631
1284,6565.4937
1285,5010.343
1286,5569.087
1287,5349.6323
1288,3620.9949
1289,7619.473
1290,18720.43
1291,5704.122
1292,6044.543
1293,7583.477
1294,5658.214
1295,6101.7607
1296,5199.4316
1297,5238.0645
1298,7764.813
1299,7438.249
1300,4820.921
1301,9446.761
1302,6577.7695
1303,5584.0083
1304,8774.29
1305,8925.69
1306,10078.638
1307,6451.0107
1308,7662.1924
1309,5272.88
1310,5751.08
1311,16820.479
1312,10023.838
1313,6561.9775
1314,5943.547
1315,5324.6426
1316,6451.474
1317,5076.8784
1318,9756.932
1319,5732.921
1320,6036.6514
1321,7533.6006
1322,5340.5293
1323,7139.643
1324,7980.205
1325,8529.092
1326,7479.716
1327,4682.9326
1328,6347.788
1329,7075.421
1330,10482.592
1331,9185.973
1332,7123.119
1333,5336.4473
1334,8076.72
1335,6696.542
1336,4859.7847
1337,7894.103
1338,7820.1973
1339,7203.971
1340,6322.604
1341,7175.0435
1342,6896.6025
1343,6042.598
1344,7247.7905
1345,7211.143
1346,6746.0845
1347,9120.592
1348,6526.3535
1349,5691.5015
1350,12686.769
1351,6644.628
1352,4385.1597
1353,8689.892
1354,9583.595
1355,11523.866
1356,5495.726
1357,6270.3257
1358,6802.5283
1359,8149.213
1360,6356.5093
1361,9200.236
1362,3567.6582
1363,7094.3257
1364,6695.06
1365,6622.5767
1366,5565.984
1367,7358.0703
1368,9643.521
1369,5510.8013
1370,9224.129
1371,7502.1724
1372,9263.53
1373,4955.4463
1374,7324.367
1375,6737.0923
1376,7798.7056
1377,9647.162
1378,4446.2036
1379,7886.623
1380,7872.9746
1381,7985.4614
1382,5519.068
1383,4266.216
1384,8264.552
1385,6980.4736
1386,9011.385
1387,7600.586
1388,6135.2925
1389,8590.839
1390,7448.5356
1391,7702.8945
1392,8393.211
1393,6377.9062
1394,8568.661
1395,11858.151
1396,8692.992
1397,5351.2554
1398,6451.947
1399,5001.5303
1400,0.0
1401,9066.379
1402,5973.576
1403,9065.625
1404,4997.4663
1405,8025.0303
1406,6929.1294
1407,11354.989
1408,5336.964
1409,6128.4067
1410,6558.2734
1411,8576.615
1412,5558.968
1413,8024.924
1414,8008.084
1415,10675.509
1416,7679.1934
1417,7315.0493
1418,5967.9243
1419,5339.5757
1420,5438.502
1421,11589.083
1422,10491.285
1423,6656.5894
1424,15835.069
1425,6873.6733
1426,5873.7227
1427,6844.796
1428,8924.226
1429,10646.251
1430,7341.6216
1431,8122.8433
1432,8667.548
1433,7871.8726
1434,6766.458
1435,6140.977
1436,5672.2114
1437,5597.0083
1438,4740.5864
1439,5990.1157
1440,9407.223
1441,17156.744
1442,6948.3486
1443,5781.799
1444,8312.234
1445,4331.838
1446,6630.0166
1447,4400.839
1448,9234.651
1449,6596.3477
1450,6721.6733
1451,14112.024
1452,12216.105
1453,7181.7573
1454,7218.283
1455,4071.358
1456,6322.7915
1457,5886.6953
1458,9051.283
1459,5495.1523
1460,4608.389
1461,6740.578
1462,6135.6978
1463,8027.7197
1464,7373.115
1465,3677.8708
1466,7572.9746
1467,8361.469
1468,8492.879
1469,5516.122
1470,5458.636
1471,8185.1313
1472,4914.041
1473,10492.731
1474,5629.5615
1475,5409.166
1476,7424.5815
1477,6773.2227
1478,5356.0044
1479,6683.1597
1480,7873.83
1481,10290.586
1482,10838.208
1483,6289.81
1484,4272.935
1485,6354.215
1486,7260.0693
1487,5614.8574
1488,6944.9897
1489,6473.6323
1490,12410.859
1491,8317.379
1492,6340.092
1493,7861.4453
1494,5096.6743
1495,9643.858
1496,6318.075
1497,15075.837
1498,6821.634
1499,6080.865
1500,5920.7744
1501,4404.7637
1502,8365.617
1503,18937.598
1504,5351.4595
1505,5140.596
1506,10008.544
1507,7392.383
1508,7444.824
1509,8686.328
1510,6889.652
1511,5830.1978
1512,5365.889
1513,10047.889
1514,6474.4365
1515,7808.9526
1516,7968.5537
1517,5482.9233
1518,7711.9224
1519,6075.037
1520,4196.2993
1521,9139.652
1522,8674.893
1523,4901.6387
1524,7797.3276
1525,7509.447
1526,5019.2495
1527,9764.025
1528,6314.288
1529,8311.732
1530,4869.0547
1531,5658.559
1532,7537.21
1533,0.0
1534,8204.239
1535,5355.1816
1536,6528.637
1537,5380.9985
1538,6163.824
1539,6391.3
1540,7288.012
1541,7458.6396
1542,8416.501
1543,6139.0293
1544,8210.711
1545,7459.4565
1546,9793.266
1547,10075.4
1548,6974.1284
1549,3730.1233
1550,6420.5947
1551,7850.4907
1552,5180.7373
1553,12136.374
1554,6237.2983
1555,7140.6694
1556,11368.524
1557,6412.372
1558,5039.8765
1559,12012.994
1560,10794.159
1561,6056.263
1562,9821.07
1563,10153.391
1564,6014.238
1565,5732.7603
1566,7497.429
1567,6468.9556
1568,6559.271
1569,7675.0522
1570,5657.8457
1571,6765.768
1572,7834.9883
1573,7212.31
1574,8947.976
1575,6312.1733
1576,7265.2993
1577,4164.0005
1578,8264.865
1579,7559.7188
1580,6200.892
1581,7579.622
1582,7896.6577
1583,9866.191
1584,6423.8223
1585,5936.25
1586,6473.8325
1587,7411.6924
1588,8001.0557
1589,5090.608
1590,4631.9136
1591,9018.012
1592,6993.5703
1593,6404.743
1594,8429.71
1595,6742.99
1596,7959.3604
1597,5420.7354
1598,4332.1963
1599,7325.013
1600,6960.538
1601,7224.6367
1602,10556.598
1603,9771.26
1604,5540.9785
1605,8660.239
1606,4311.176
1607,3845.835
1608,7659.2964
1609,13004.59
1610,8477.892
1611,8129.105
1612,5603.3477
1613,7922.5947
1614,9420.955
1615,6926.0747
1616,8666.285
1617,6007.713
1618,4969.607
1619,6012.384
1620,5973.641
1621,6585.364
1622,5588.7817
1623,5700.276
1624,4894.959
1625,8021.9067
1626,7650.9165
1627,5981.544
1628,6728.208
1629,7318.4194
1630,6043.199
1631,5722.437
1632,9610.41
1633,8416.669
1634,6189.648
1635,4610.932
1636,13419.448
1637,6608.258
1638,6151.078
1639,9522.238
1640,9018.47
1641,8040.0327
1642,6484.372
1643,7986.647
1644,10247.627
1645,15195.452
1646,5661.2227
1647,5531.418
1648,5535.2236
1649,7306.362
1650,6175.917
1651,8891.632
1652,9325.965
1653,6392.037
1654,4882.8765
1655,6966.772
1656,8261.071
1657,5588.2935
1658,7629.4365
1659,4513.1753
1660,7909.5327
1661,8727.764
1662,8114.163
1663,10285.601
1664,6947.129
1665,4343.8584
1666,6623.3706
1667,7973.5337
1668,8892.687
1669,8172.0522
1670,7701.741
1671,7094.999
1672,4850.745
1673,10163.936
1674,4959.1885
1675,11648.552
1676,6219.5796
1677,5049.972
1678,7438.4277
1679,6722.684
1680,7977.332
1681,8010.681
1682,4091.2168
1683,5130.55
1684,8041.974
1685,9638.918
1686,10958.672
1687,5959.3276
1688,6476.151
1689,7269.532
1690,6648.2617
1691,6072.331
1692,10675.926
1693,8957.841
1694,12215.021
1695,4807.577
1696,6200.29
1697,0.0
1698,8073.929
1699,6257.5234
1700,10737.4375
1701,7568.7773
1702,5875.0425
1703,5720.421
1704,5321.431
1705,5741.03
1706,7067.8726
1707,5919.057
1708,5568.4805
1709,10591.0205
1710,7168.5386
1711,21772.428
1712,6893.2944
1713,5559.5093
1714,9340.852
1715,11145.269
1716,7399.854
1717,7962.708
1718,6534.8213
1719,9641.916
1720,9646.293
1721,6206.708
1722,6937.083
1723,8210.166
1724,9664.47
1725,8169.2305
1726,9560.524
1727,7004.8174
1728,5950.4526
1729,6497.8003
1730,11641.824
1731,12777.36
1732,12661.009
1733,8771.903
1734,6298.238
1735,6711.074
1736,5333.5347
1737,9379.215
1738,12568.33
1739,10121.462
1740,7211.8735
1741,6568.054
1742,5612.348
1743,6396.86
1744,12971.374
1745,8589.479
1746,5877.8457
1747,6767.628
1748,8902.34
1749,4727.4263
1750,8235.341
1751,4984.753
1752,7010.558
1753,7718.308
1754,6325.624
1755,8259.4
1756,8000.0483
1757,5883.355
1758,8607.069
1759,7772.265
1760,12232.185
1761,6866.538
1762,9787.389
1763,7957.7793
1764,11447.526
1765,7867.314
1766,11079.158
1767,6208.484
1768,5992.289
1769,7725.7705
1770,6442.189
1771,9913.217
1772,8983.785
1773,6846.4995
1774,8490.108
1775,7729.9463
1776,11566.763
1777,4837.602
1778,15433.067
1779,6379.677
1780,7431.3423
1781,9857.702
1782,7061.4707
1783,7257.9517
1784,7875.3916
1785,8554.148
1786,6294.2407
1787,6109.828
1788,8625.119
1789,8895.384
1790,8689.446
1791,5758.012
1792,8308.739
1793,11780.123
1794,7817.986
1795,5484.5054
1796,7730.064
