Id,Sales
372,7945.162
373,4026.5645
374,8345.395
375,7685.2236
376,8637.453
377,9498.333
378,5798.041
379,9977.859
380,7090.8037
381,6016.5693
382,6119.8594
383,5975.3184
384,11075.538
385,7322.749
386,5675.792
387,8311.379
388,9333.178
389,8062.6797
390,6795.0303
391,9204.764
392,5896.4834
393,6366.9575
394,6672.2383
395,10027.61
396,7079.827
397,6927.438
398,6489.802
399,5796.1455
400,4389.5835
401,5799.3125
402,9187.965
403,9181.73
404,11523.945
405,11987.41
406,8824.742
407,5501.84
408,5543.0576
409,11825.829
410,11712.0
411,8086.6924
412,9079.037
413,9333.833
414,6429.122
415,4339.201
416,11190.144
417,7205.831
418,7341.9604
419,7053.138
420,3483.6084
421,12780.055
422,6214.1924
423,5997.4697
424,5315.2993
425,7002.5156
426,7192.297
427,9114.1
428,6986.942
429,5085.561
430,5313.4775
431,4851.1963
432,3696.3599
433,7696.1772
434,19080.535
435,5490.0957
436,6251.8545
437,7415.0664
438,5944.791
439,5962.7715
440,5490.2563
441,4798.3716
442,8085.846
443,7763.903
444,4559.6934
445,9558.768
446,6476.8823
447,5549.177
448,8993.969
449,8812.508
450,10442.652
451,6373.8613
452,7636.4497
453,5343.0493
454,5526.3203
455,15469.33
456,10674.623
457,6960.257
458,6206.1387
459,5605.089
460,6353.7397
461,5448.4463
462,11413.195
463,5600.0815
464,6003.296
465,8216.387
466,5332.9536
467,7266.42
468,8025.689
469,8491.592
470,7899.7964
471,4695.4053
472,6144.6523
473,7526.893
474,10169.871
475,9309.182
476,7623.4
477,5246.681
478,8377.477
479,6591.871
480,5018.474
481,7992.3154
482,8050.1826
483,7144.427
484,6872.333
485,7162.5933
486,6529.4937
487,6035.882
488,7631.916
489,7471.161
490,6715.9863
491,9711.225
492,6567.415
493,5584.05
494,12559.566
495,6538.166
496,4023.893
497,8909.809
498,10663.715
499,11348.57
500,5261.72
501,6533.542
502,6734.5312
503,8055.916
504,6534.028
505,9797.24
506,3651.9546
507,7416.7646
508,6738.992
509,6321.4897
510,5597.666
511,7584.867
512,9336.338
513,6128.6797
514,9098.805
515,7780.21
516,9699.615
517,5110.4824
518,7314.2393
519,7096.6035
520,8323.824
521,10030.443
522,5375.641
523,8937.752
524,7887.0254
525,8127.762
526,5105.176
527,4280.722
528,8745.023
529,6693.239
530,9299.494
531,7607.7437
532,6154.6514
533,9051.262
534,7366.5156
535,7776.0312
536,8390.32
537,6478.917
538,8800.191
539,11804.902
540,8488.932
541,5492.453
542,6495.173
543,4981.7217
544,0.0
545,9238.273
546,5976.7695
547,9223.574
548,5185.8794
549,8048.6943
550,6804.5625
551,10433.523
552,5607.8774
553,6014.246
554,6824.934
555,8575.109
556,5521.1265
557,8049.025
558,8314.443
559,10367.479
560,8219.622
561,7645.352
562,6271.9355
563,5238.1143
564,5735.207
565,11718.301
566,10266.542
567,6661.707
568,16178.087
569,6606.173
570,5901.9014
571,6989.0093
572,9300.125
573,11015.923
574,7546.6294
575,8476.528
576,8965.45
577,7712.5713
578,7213.3384
579,6378.421
580,5501.0205
581,5678.6284
582,4610.921
583,6128.5293
584,9622.721
585,17460.145
586,7112.0244
587,5655.705
588,8025.7974
589,4630.0537
590,6831.5977
591,4620.247
592,9772.67
593,6939.466
594,7016.205
595,14361.972
596,13026.152
597,7186.403
598,7510.3975
599,4111.7705
600,5981.035
601,5736.4834
602,9341.623
603,5512.6084
604,4958.327
605,6546.5483
606,6168.3345
607,8128.9424
608,8122.483
609,3853.1958
610,7845.0605
611,8769.872
612,8393.17
613,5462.154
614,5289.579
615,8341.895
616,4960.556
617,10645.35
618,5325.4336
619,5491.2754
620,7781.6294
621,6770.168
622,5397.5605
623,6862.957
624,7775.7363
625,10303.605
626,10359.068
627,6471.2734
628,4254.0215
629,6224.2363
630,6612.4893
631,5593.117
632,7257.027
633,6569.209
634,12131.215
635,8107.765
636,6687.623
637,7970.372
638,5154.535
639,9889.086
640,6403.783
641,14280.357
642,7012.1836
643,5824.8384
644,6044.194
645,4909.385
646,7902.152
647,19620.43
648,4913.089
649,5345.4233
650,10756.227
651,7172.4785
652,7822.82
653,8859.615
654,7079.373
655,5658.503
656,5298.7373
657,10115.643
658,6602.373
659,7829.4043
660,7931.869
661,5360.9307
662,7814.1113
663,6621.6606
664,4227.996
665,9328.014
666,9157.389
667,4807.589
668,8263.738
669,8000.7114
670,5092.463
671,9964.137
672,6899.2383
673,8573.868
674,5150.7773
675,5652.1514
676,7021.6143
677,0.0
678,8330.5625
679,5154.9243
680,6527.181
681,5415.504
682,6351.4863
683,6378.0684
684,7491.6416
685,7658.417
686,8920.369
687,6503.424
688,8219.091
689,7095.682
690,8918.825
691,10247.693
692,7162.3193
693,3690.7104
694,6323.9746
695,7777.871
696,4973.666
697,12102.846
698,6383.4805
699,6988.879
700,11512.115
701,6960.238
702,5021.5337
703,11757.848
704,10939.949
705,6023.3003
706,9631.866
707,10982.439
708,6316.703
709,5643.6953
710,7635.7817
711,6292.1265
712,6447.309
713,7711.7783
714,5566.582
715,6875.5493
716,7968.302
717,7361.52
718,9276.895
719,6353.411
720,7195.287
721,4227.3574
722,8241.979
723,7780.0107
724,6720.1533
725,7406.399
726,8136.281
727,10085.645
728,6636.541
729,5788.8745
730,6854.1797
731,7681.3867
732,7527.8555
733,5104.074
734,4682.1055
735,8188.7817
736,7861.2812
737,6320.4707
738,9077.723
739,6983.562
740,7302.584
741,5649.532
742,4137.232
743,7508.143
744,7360.1787
745,7476.8916
746,10308.377
747,8942.305
748,5357.533
749,9329.04
750,4243.4375
751,3739.793
752,8192.035
753,12729.9795
754,8994.793
755,7916.041
756,5392.827
757,7843.1743
758,9202.14
759,6887.843
760,8936.781
761,5741.4863
762,4794.4604
763,5874.291
764,6058.3213
765,6335.417
766,5620.507
767,5701.823
768,4911.4043
769,7686.502
770,7750.1606
771,5985.465
772,6970.5684
773,7737.318
774,5991.582
775,5603.458
776,9943.437
777,8280.963
778,6463.5195
779,4503.7285
780,12778.927
781,6983.24
782,6300.013
783,9564.42
784,8550.459
785,8050.121
786,6726.675
787,7879.6514
788,10190.845
789,14631.373
790,5660.713
791,5401.865
792,5856.6274
793,7355.909
794,6454.005
795,8354.711
796,9791.883
797,6316.4766
798,4944.999
799,7027.746
800,8514.912
801,5602.0273
802,7938.952
803,4394.9014
804,8044.749
805,8624.8
806,8071.8604
807,9897.716
808,7029.3857
809,4770.53
810,7030.191
811,8109.9136
812,9068.284
813,8113.1865
814,8176.3286
815,7175.534
816,5095.669
817,10361.508
818,4860.788
819,11431.755
820,6417.845
821,5163.128
822,7519.21
823,6639.8926
824,7955.925
825,8010.6816
826,4375.8115
827,5126.9707
828,8216.047
829,9585.287
830,10815.176
831,6132.482
832,6741.7314
833,6984.7266
834,6914.007
835,6136.327
836,10730.963
837,9372.381
838,11904.101
839,4791.248
840,6446.885
841,0.0
842,8406.832
843,6189.182
844,11109.914
845,7363.715
846,6216.4697
847,5737.7617
848,5842.191
849,5686.179
850,7052.406
851,5634.0
852,5559.4917
853,10009.095
854,7531.682
855,22707.371
856,7327.3193
857,5063.616
858,7714.632
859,9508.757
860,6777.5835
861,7596.045
862,5853.616
863,8479.127
864,8466.136
865,5761.787
866,5942.587
867,7278.6416
868,8692.52
869,7382.1104
870,8648.148
871,6152.638
872,5154.3105
873,6014.0645
874,10517.771
875,11275.5625
876,10796.391
877,8136.995
878,4819.1655
879,6268.126
880,4645.793
881,8596.024
882,11625.34
883,9667.588
884,6583.166
885,6046.063
886,4649.75
887,6092.127
888,11627.133
889,7133.371
890,5540.177
891,5970.561
892,8177.8813
893,4049.6226
894,7656.0947
895,4616.7725
896,6787.753
897,6980.785
898,5696.0254
899,7938.4756
900,7380.6206
901,5368.8516
902,7288.8765
903,7639.995
904,11637.599
905,6149.1655
906,8956.091
907,7623.632
908,9538.741
909,7176.677
910,10295.295
911,5140.2407
912,5308.957
913,6877.228
914,6051.299
915,9333.094
916,8306.727
917,6097.1206
918,7951.486
919,7104.4316
920,10240.734
921,4203.2393
922,14750.162
923,5581.954
924,6497.954
925,9088.275
926,5516.415
927,6931.6377
928,6669.9404
929,7727.503
930,5776.0596
931,5888.3525
932,8097.906
933,8041.4146
934,7846.852
935,5412.999
936,7592.477
937,11898.08
938,7066.408
939,4906.4873
940,7017.709
941,6304.3066
942,6190.2637
943,7642.0557
944,4334.816
945,8704.398
946,6728.583
947,7401.242
948,7595.907
949,4943.542
950,6283.2617
951,5678.272
952,8430.512
953,9690.219
954,5500.6147
955,5131.2656
956,7377.1147
957,6330.0225
958,6339.507
959,8802.767
960,7254.508
961,8024.8633
962,6029.034
963,5035.8965
964,6990.0107
965,8155.8135
966,8717.612
967,9086.002
968,8764.042
969,6194.7373
970,9135.94
971,6438.2754
972,7977.461
973,9357.506
974,7401.5835
975,10734.721
976,8264.002
977,8488.094
978,6122.716
979,7715.3877
980,8472.327
981,7091.62
982,4335.532
983,5609.95
984,8418.596
985,6268.3594
986,5319.1934
987,9329.036
988,6984.6895
989,6026.5684
990,6096.2734
991,5965.567
992,7930.637
993,7666.737
994,7323.1494
995,5900.7373
996,5215.871
997,7226.9316
998,4348.92
999,6788.127
1000,5586.452
1001,9171.828
1002,7831.113
1003,6639.891
1004,12204.098
1005,6104.016
1006,5325.989
1007,11499.758
1008,7481.5996
1009,8892.363
1010,8257.467
1011,5485.8564
1012,6566.4756
1013,5865.9053
1014,8458.148
1015,12414.386
1016,6272.2305
1017,3710.659
1018,5390.0586
1019,9296.404
1020,9487.076
1021,6937.6973
1022,7645.789
1023,5044.5425
1024,5874.001
1025,3467.1943
1026,5502.4316
1027,6091.461
1028,7471.4736
1029,7642.2783
1030,6758.002
1031,8385.194
1032,9383.912
1033,8061.4727
1034,5296.7153
1035,10099.197
1036,12186.957
1037,6510.2334
1038,8454.693
1039,5667.9595
1040,7178.5044
1041,4541.368
1042,7898.744
1043,5971.8447
1044,9390.648
1045,7537.172
1046,9000.676
1047,8414.475
1048,5528.179
1049,9560.242
1050,19547.285
1051,11106.656
1052,6498.8057
1053,3255.966
1054,6661.2285
1055,9224.401
1056,5878.2686
1057,12922.565
1058,19577.322
1059,4108.1255
1060,5651.009
1061,8428.558
1062,5556.9814
1063,10245.798
1064,7125.2295
1065,7825.423
1066,3963.3403
1067,7123.625
1068,6847.8955
1069,7794.9946
1070,10349.244
1071,6366.0117
1072,6207.5576
1073,7357.463
1074,6085.079
1075,5374.737
1076,8330.405
1077,6230.326
1078,6731.9375
1079,7977.5728
1080,6637.113
1081,5946.2783
1082,7944.34
1083,7731.6504
1084,8545.008
1085,6711.769
1086,7858.094
1087,6068.6406
1088,4017.9668
1089,6828.971
1090,7633.756
1091,6445.543
1092,4979.8604
1093,9294.34
1094,7547.1035
1095,9750.111
1096,7407.074
1097,6155.042
1098,5807.091
1099,4629.183
1100,10644.029
1101,5277.0195
1102,8173.394
1103,15160.255
1104,7768.413
1105,7111.483
1106,5356.535
1107,4994.6143
1108,7575.882
1109,4613.464
1110,6130.404
1111,11069.833
1112,5733.424
1113,17747.707
1114,14992.461
1115,5198.4805
1116,7413.8125
1117,5657.9688
1118,7253.9375
1119,5895.037
1120,11672.242
1121,8079.1123
1122,9977.18
1123,5227.8887
1124,7466.0293
1125,5001.1997
1126,8841.352
1127,7359.5747
1128,6725.472
1129,6819.957
1130,6137.0977
1131,8851.041
1132,9956.674
1133,6080.206
1134,11034.558
1135,7210.331
1136,10220.206
1137,5482.823
1138,5779.327
1139,5791.4893
1140,11039.895
1141,6802.4707
1142,7820.8457
1143,7454.697
1144,9665.002
1145,4956.663
1146,8977.447
1147,7194.616
1148,4240.928
1149,15613.338
1150,17807.629
1151,7825.049
1152,7163.7373
1153,9968.945
1154,11285.858
1155,12295.52
1156,6382.3555
1157,8200.736
1158,6322.75
1159,8782.428
1160,4339.2554
1161,6420.031
1162,6039.8594
1163,6010.6514
1164,8005.964
1165,5668.158
1166,5243.19
1167,7152.183
1168,4026.1345
1169,5147.2124
1170,6266.0195
1171,7601.8643
1172,9807.197
1173,8722.178
1174,7611.9395
1175,6768.22
1176,6711.682
1177,12287.531
1178,8356.497
1179,5947.7373
1180,5001.227
1181,8560.379
1182,4980.5107
1183,7731.7715
1184,3772.704
1185,5714.675
1186,8474.406
1187,6197.4277
1188,5671.6533
1189,8845.274
1190,10171.396
1191,12776.92
1192,6082.792
1193,9799.364
1194,3608.4443
1195,5648.215
1196,6855.034
1197,4811.706
1198,8270.434
1199,5827.6978
1200,5518.1416
1201,9459.721
1202,11826.616
1203,8563.876
1204,5731.552
1205,5281.707
1206,9403.742
1207,7726.252
1208,6639.0796
1209,5462.8877
1210,7592.8037
1211,10709.997
1212,4950.975
1213,6926.0566
1214,8556.512
1215,9042.263
1216,13366.27
1217,5863.093
1218,15515.02
1219,7334.172
1220,5650.161
1221,3979.8833
1222,6848.087
1223,6674.504
1224,6149.001
1225,7460.792
1226,5337.831
1227,5022.419
1228,7758.115
1229,3936.0383
1230,8201.849
1231,7438.588
1232,8570.098
1233,9359.881
1234,5548.7637
1235,9772.037
1236,6997.535
1237,5837.1675
1238,5797.735
1239,6053.871
1240,10835.0625
1241,7108.5146
1242,5463.9375
1243,8452.102
1244,8900.728
1245,7864.16
1246,6681.0215
1247,9000.531
1248,5766.839
1249,6070.852
1250,6559.57
1251,9308.4375
1252,6828.652
1253,6593.0977
1254,6356.4336
1255,5625.2383
1256,4193.5186
1257,5322.1836
1258,8736.377
1259,8898.988
1260,11249.765
1261,11778.41
1262,8476.934
1263,5318.5703
1264,5334.4404
1265,11675.365
1266,11409.82
1267,7963.587
1268,9006.289
1269,8884.02
1270,6271.7725
1271,4221.965
1272,11296.74
1273,7111.163
1274,7269.9023
1275,6884.041
1276,3465.539
1277,12571.355
1278,5923.7363
1279,5868.9424
1280,5128.7334
1281,6824.3506
1282,7046.753
1283,9233.025
1284,6638.503
1285,4963.8364
1286,5276.1694
1287,4917.0303
1288,3515.7065
1289,7419.041
1290,18261.477
1291,5494.9917
1292,5970.2393
1293,7361.8594
1294,5773.523
1295,5823.423
1296,5225.801
1297,4793.241
1298,7732.422
1299,7380.8667
1300,4502.924
1301,9398.904
1302,6472.6353
1303,5391.125
1304,8740.028
1305,8764.596
1306,10019.346
1307,6315.927
1308,7552.802
1309,5188.7446
1310,5435.6973
1311,16511.512
1312,10106.133
1313,6571.048
1314,6050.002
1315,5360.7036
1316,6185.8
1317,4943.492
1318,9731.654
1319,5474.2544
1320,5960.0664
1321,7547.3516
1322,5032.775
1323,7068.293
1324,8059.413
1325,8263.789
1326,7456.8623
1327,4693.29
1328,6008.701
1329,7112.6455
1330,10137.262
1331,8963.919
1332,7202.365
1333,5130.2017
1334,8110.4033
1335,6577.7656
1336,4758.4287
1337,7660.708
1338,7834.26
1339,7037.468
1340,6550.0
1341,7053.311
1342,6364.318
1343,5900.7354
1344,7451.282
1345,7054.46
1346,6735.706
1347,9179.931
1348,6234.7524
1349,5468.9004
1350,12388.133
1351,6423.764
1352,3948.5613
1353,8699.144
1354,10122.769
1355,11195.963
1356,5265.929
1357,6300.8237
1358,6731.4336
1359,8041.0757
1360,6322.267
1361,9560.692
1362,3511.2346
1363,7322.804
1364,6536.5625
1365,6343.244
1366,5555.249
1367,7444.5977
1368,9379.425
1369,5856.5654
1370,8942.844
1371,7553.3984
1372,9469.576
1373,4784.7144
1374,7187.9463
1375,6952.751
1376,7924.6904
1377,9941.338
1378,4414.797
1379,8563.809
1380,7669.1016
1381,7920.756
1382,5019.3335
1383,4145.1704
1384,8644.258
1385,6786.751
1386,9008.932
1387,7300.1807
1388,6123.751
1389,8530.832
1390,7369.17
1391,7807.2793
1392,8357.019
1393,6437.6494
1394,8751.902
1395,11654.961
1396,8294.43
1397,5335.8516
1398,6437.9346
1399,4756.2344
1400,0.0
1401,9121.541
1402,5665.755
1403,9104.93
1404,5039.657
1405,7819.866
1406,6688.606
1407,10921.667
1408,5256.4175
1409,5897.075
1410,6742.5244
1411,8579.148
1412,5226.317
1413,7691.158
1414,7956.9185
1415,10349.3955
1416,7949.8984
1417,7304.755
1418,5832.8174
1419,5124.724
1420,5317.299
1421,11714.417
1422,10225.89
1423,6576.323
1424,15535.201
1425,6568.286
1426,5751.191
1427,6844.7397
1428,8973.745
1429,10793.592
1430,7352.627
1431,8239.528
1432,8734.856
1433,7728.644
1434,7037.285
1435,6165.956
1436,5362.1006
1437,5443.8164
1438,4561.828
1439,5961.21
1440,9335.346
1441,17380.377
1442,6948.9546
1443,5396.3936
1444,8103.416
1445,4421.89
1446,6454.3926
1447,4253.215
1448,9316.905
1449,6539.847
1450,6722.1855
1451,13924.983
1452,12630.939
1453,7048.756
1454,7174.8135
1455,3966.2554
1456,5935.2295
1457,5716.4775
1458,8920.564
1459,5396.3086
1460,4603.9956
1461,6557.4355
1462,5953.8604
1463,8187.4873
1464,7901.2163
1465,3542.7324
1466,7531.8105
1467,8691.959
1468,8243.065
1469,5383.33
1470,5274.635
1471,8274.514
1472,4888.7393
1473,10391.125
1474,5195.7437
1475,5308.8994
1476,7490.0576
1477,6614.7725
1478,5224.312
1479,6565.498
1480,7735.743
1481,10111.133
1482,10572.199
1483,6173.2827
1484,4218.3633
1485,6160.909
1486,6419.466
1487,5504.4717
1488,7145.457
1489,6527.288
1490,12166.293
1491,8090.753
1492,6369.5996
1493,7692.657
1494,5184.323
1495,9601.627
1496,6290.664
1497,14517.025
1498,6771.5796
1499,5672.891
1500,5922.0977
1501,4692.7104
1502,7902.542
1503,18579.203
1504,4821.084
1505,4971.616
1506,10406.773
1507,7110.4023
1508,7634.773
1509,8615.525
1510,6941.003
1511,5522.002
1512,5187.9766
1513,9832.361
1514,6435.3633
1515,7639.671
1516,7805.249
1517,5303.922
1518,7593.7534
1519,6324.06
1520,4061.796
1521,9016.301
1522,8789.351
1523,4660.3906
1524,7982.1836
1525,7550.8145
1526,4849.9263
1527,9725.463
1528,6483.298
1529,8057.992
1530,4962.7676
1531,5394.204
1532,7159.8203
1533,0.0
1534,8146.841
1535,4999.9194
1536,6457.685
1537,5295.9023
1538,6125.096
1539,6411.0186
1540,7305.716
1541,7358.667
1542,8587.059
1543,6263.4795
1544,8037.1016
1545,7073.2773
1546,9412.322
1547,9933.647
1548,6942.968
1549,3390.8088
1550,6315.751
1551,7718.1455
1552,5119.552
1553,11718.148
1554,6258.337
1555,6880.352
1556,11358.9
1557,6786.05
1558,4908.323
1559,11702.443
1560,10540.791
1561,5739.4727
1562,9685.738
1563,10340.933
1564,6185.408
1565,5671.1562
1566,7396.333
1567,6229.127
1568,6416.3926
1569,7449.0386
1570,5423.1567
1571,6773.039
1572,7758.378
1573,7343.3613
1574,9123.852
1575,6200.549
1576,7169.322
1577,4094.7834
1578,7987.7515
1579,7534.5586
1580,6220.9365
1581,7397.3687
1582,8012.664
1583,9920.082
1584,6436.203
1585,5754.6035
1586,6515.0645
1587,7337.532
1588,7549.7007
1589,4837.45
1590,4570.7925
1591,8378.025
1592,7366.9688
1593,6146.3203
1594,8830.025
1595,6700.6016
1596,7589.3213
1597,5506.2515
1598,4003.2495
1599,7282.715
1600,7015.5996
1601,7438.6284
1602,10135.762
1603,9097.316
1604,5309.992
1605,8554.475
1606,4136.662
1607,3681.2686
1608,8061.785
1609,12908.381
1610,8480.856
1611,7804.0044
1612,5406.9243
1613,7812.0723
1614,9242.078
1615,6850.268
1616,8541.437
1617,5724.6094
1618,4776.1045
1619,5818.12
1620,5850.1626
1621,6233.0264
1622,5562.922
1623,5479.4355
1624,4690.731
1625,7685.5327
1626,7791.629
1627,5832.319
1628,6702.831
1629,7412.897
1630,5913.8457
1631,5616.006
1632,9527.337
1633,8135.8813
1634,6015.5127
1635,4419.082
1636,12740.768
1637,6537.457
1638,6170.51
1639,9441.107
1640,8761.85
1641,8007.9214
1642,6431.5977
1643,7817.7983
1644,10310.233
1645,15023.72
1646,5613.4375
1647,5394.7637
1648,5502.4814
1649,7253.549
1650,6057.5586
1651,8535.3
1652,9577.76
1653,6197.7427
1654,4658.965
1655,6976.7295
1656,8093.1772
1657,5445.257
1658,7803.8887
1659,4326.1763
1660,7648.023
1661,8611.269
1662,7835.92
1663,10262.617
1664,6812.334
1665,4555.4214
1666,6724.7324
1667,7931.533
1668,8864.324
1669,7892.3594
1670,7797.8604
1671,7024.9463
1672,4853.186
1673,10258.818
1674,4678.8467
1675,11248.418
1676,6151.445
1677,4933.7485
1678,7462.091
1679,6573.2285
1680,7888.008
1681,7896.9062
1682,4199.192
1683,5010.96
1684,8113.676
1685,9400.682
1686,10780.494
1687,5800.615
1688,6514.953
1689,7006.078
1690,6706.6963
1691,5975.392
1692,10501.91
1693,9052.143
1694,11947.506
1695,4678.7275
1696,6313.955
1697,0.0
1698,8183.932
1699,6139.208
1700,10875.132
1701,7370.1685
1702,6019.431
1703,5697.5625
1704,5647.5176
1705,5576.084
1706,6990.929
1707,5592.1865
1708,5495.346
1709,9885.225
1710,7158.3755
1711,21827.332
1712,7020.28
1713,5504.3784
1714,8952.395
1715,10786.813
1716,7596.092
1717,8366.867
1718,6434.4287
1719,9301.379
1720,9500.256
1721,6488.468
1722,6725.106
1723,8082.541
1724,9407.23
1725,8116.5103
1726,9464.223
1727,7098.372
1728,5776.0586
1729,6626.7627
1730,11598.115
1731,12401.727
1732,12640.696
1733,9086.449
1734,5817.6626
1735,6639.4297
1736,5186.4897
1737,9313.42
1738,13014.805
1739,10411.59
1740,7297.3
1741,6835.676
1742,5183.539
1743,6740.1577
1744,12848.054
1745,8160.913
1746,5918.0664
1747,6892.485
1748,9135.668
1749,4543.877
1750,8247.337
1751,5045.0664
1752,7221.965
1753,7765.0195
1754,6228.042
1755,8399.037
1756,8182.3203
1757,5947.683
1758,8142.2197
1759,7935.783
1760,12456.64
1761,6723.3994
1762,9856.357
1763,7936.158
1764,10700.776
1765,7858.209
1766,11430.522
1767,6087.3633
1768,5777.542
1769,7652.8447
1770,6372.999
1771,10091.67
1772,9231.5
1773,6854.4365
1774,8553.768
1775,7807.666
1776,11716.006
1777,4684.752
1778,15558.11
1779,6358.7925
1780,7237.4136
1781,9928.627
1782,6291.386
1783,7596.38
1784,7616.591
1785,8648.405
1786,6252.7773
1787,6384.6055
1788,8636.967
1789,8753.027
1790,8894.812
1791,5796.5425
1792,8296.661
1793,12506.817
1794,7639.4795
